t_s,name,utilization_gpu_pct,memory_used_mib,memory_total_mib,repeat_id,offered_rps
75.22186370400004,NVIDIA GeForce RTX 4080 SUPER,100.0,15834.0,16376.0,validation-rps132-rep5,132.0
76.2521328390003,NVIDIA GeForce RTX 4080 SUPER,100.0,15823.0,16376.0,validation-rps132-rep5,132.0
77.28256047500008,NVIDIA GeForce RTX 4080 SUPER,100.0,15801.0,16376.0,validation-rps132-rep5,132.0
78.31728570200039,NVIDIA GeForce RTX 4080 SUPER,100.0,15808.0,16376.0,validation-rps132-rep5,132.0
79.34883221500013,NVIDIA GeForce RTX 4080 SUPER,100.0,15786.0,16376.0,validation-rps132-rep5,132.0
80.37801590000026,NVIDIA GeForce RTX 4080 SUPER,100.0,15817.0,16376.0,validation-rps132-rep5,132.0
81.40714518700042,NVIDIA GeForce RTX 4080 SUPER,100.0,15798.0,16376.0,validation-rps132-rep5,132.0
82.44355829300002,NVIDIA GeForce RTX 4080 SUPER,100.0,15831.0,16376.0,validation-rps132-rep5,132.0
83.47409022700003,NVIDIA GeForce RTX 4080 SUPER,100.0,15799.0,16376.0,validation-rps132-rep5,132.0
84.50532342500037,NVIDIA GeForce RTX 4080 SUPER,99.0,15813.0,16376.0,validation-rps132-rep5,132.0
85.53414101500039,NVIDIA GeForce RTX 4080 SUPER,100.0,15791.0,16376.0,validation-rps132-rep5,132.0
86.56354621500031,NVIDIA GeForce RTX 4080 SUPER,100.0,15810.0,16376.0,validation-rps132-rep5,132.0
87.59697442900006,NVIDIA GeForce RTX 4080 SUPER,100.0,15820.0,16376.0,validation-rps132-rep5,132.0
88.63160974000039,NVIDIA GeForce RTX 4080 SUPER,100.0,15799.0,16376.0,validation-rps132-rep5,132.0
89.66291302900026,NVIDIA GeForce RTX 4080 SUPER,100.0,15811.0,16376.0,validation-rps132-rep5,132.0
90.69351091900035,NVIDIA GeForce RTX 4080 SUPER,100.0,15805.0,16376.0,validation-rps132-rep5,132.0
91.72426245300039,NVIDIA GeForce RTX 4080 SUPER,100.0,15821.0,16376.0,validation-rps132-rep5,132.0
92.75813799700018,NVIDIA GeForce RTX 4080 SUPER,100.0,15800.0,16376.0,validation-rps132-rep5,132.0
93.78709600500042,NVIDIA GeForce RTX 4080 SUPER,100.0,15810.0,16376.0,validation-rps132-rep5,132.0
94.81661631400038,NVIDIA GeForce RTX 4080 SUPER,100.0,15806.0,16376.0,validation-rps132-rep5,132.0
95.85658563200013,NVIDIA GeForce RTX 4080 SUPER,100.0,15798.0,16376.0,validation-rps132-rep5,132.0
96.89358706800022,NVIDIA GeForce RTX 4080 SUPER,100.0,15880.0,16376.0,validation-rps132-rep5,132.0
97.93264736000037,NVIDIA GeForce RTX 4080 SUPER,100.0,15874.0,16376.0,validation-rps132-rep5,132.0
98.97623579000037,NVIDIA GeForce RTX 4080 SUPER,100.0,15838.0,16376.0,validation-rps132-rep5,132.0
100.01043594600014,NVIDIA GeForce RTX 4080 SUPER,100.0,15848.0,16376.0,validation-rps132-rep5,132.0
101.0452352250004,NVIDIA GeForce RTX 4080 SUPER,100.0,15833.0,16376.0,validation-rps132-rep5,132.0
102.07706839600041,NVIDIA GeForce RTX 4080 SUPER,100.0,15843.0,16376.0,validation-rps132-rep5,132.0
103.11213211800032,NVIDIA GeForce RTX 4080 SUPER,100.0,15825.0,16376.0,validation-rps132-rep5,132.0
104.14182528800029,NVIDIA GeForce RTX 4080 SUPER,100.0,15823.0,16376.0,validation-rps132-rep5,132.0
105.17314806200011,NVIDIA GeForce RTX 4080 SUPER,100.0,15835.0,16376.0,validation-rps132-rep5,132.0
106.20336525300036,NVIDIA GeForce RTX 4080 SUPER,100.0,15779.0,16376.0,validation-rps132-rep5,132.0
107.23830106100013,NVIDIA GeForce RTX 4080 SUPER,100.0,15771.0,16376.0,validation-rps132-rep5,132.0
108.26700309600028,NVIDIA GeForce RTX 4080 SUPER,100.0,15760.0,16376.0,validation-rps132-rep5,132.0
109.29737573400007,NVIDIA GeForce RTX 4080 SUPER,100.0,15843.0,16376.0,validation-rps132-rep5,132.0
110.33100847200012,NVIDIA GeForce RTX 4080 SUPER,100.0,15841.0,16376.0,validation-rps132-rep5,132.0
111.36254989100007,NVIDIA GeForce RTX 4080 SUPER,100.0,15815.0,16376.0,validation-rps132-rep5,132.0
112.39300393400026,NVIDIA GeForce RTX 4080 SUPER,100.0,15810.0,16376.0,validation-rps132-rep5,132.0
113.42587271500042,NVIDIA GeForce RTX 4080 SUPER,100.0,15857.0,16376.0,validation-rps132-rep5,132.0
114.45348697100007,NVIDIA GeForce RTX 4080 SUPER,100.0,15831.0,16376.0,validation-rps132-rep5,132.0
115.48324260300024,NVIDIA GeForce RTX 4080 SUPER,100.0,15821.0,16376.0,validation-rps132-rep5,132.0
116.51419431100021,NVIDIA GeForce RTX 4080 SUPER,100.0,15783.0,16376.0,validation-rps132-rep5,132.0
117.54169370300042,NVIDIA GeForce RTX 4080 SUPER,100.0,15809.0,16376.0,validation-rps132-rep5,132.0
118.57462156400015,NVIDIA GeForce RTX 4080 SUPER,100.0,15808.0,16376.0,validation-rps132-rep5,132.0
119.6107599650004,NVIDIA GeForce RTX 4080 SUPER,100.0,15890.0,16376.0,validation-rps132-rep5,132.0
120.64233091300002,NVIDIA GeForce RTX 4080 SUPER,100.0,15859.0,16376.0,validation-rps132-rep5,132.0
121.67288223200012,NVIDIA GeForce RTX 4080 SUPER,100.0,15859.0,16376.0,validation-rps132-rep5,132.0
122.7045466730001,NVIDIA GeForce RTX 4080 SUPER,100.0,15761.0,16376.0,validation-rps132-rep5,132.0
123.73952641900041,NVIDIA GeForce RTX 4080 SUPER,100.0,15698.0,16376.0,validation-rps132-rep5,132.0
124.7783322260002,NVIDIA GeForce RTX 4080 SUPER,99.0,15814.0,16376.0,validation-rps132-rep5,132.0
129.98000716800016,NVIDIA GeForce RTX 4080 SUPER,69.0,15791.0,16376.0,validation-rps132-rep5,132.0
0.028847569999925327,NVIDIA GeForce RTX 4080 SUPER,30.0,15780.0,16376.0,validation-rps136-rep1,136.0
1.0691054639996764,NVIDIA GeForce RTX 4080 SUPER,85.0,15778.0,16376.0,validation-rps136-rep1,136.0
2.110783268999967,NVIDIA GeForce RTX 4080 SUPER,99.0,15812.0,16376.0,validation-rps136-rep1,136.0
3.1452045269998052,NVIDIA GeForce RTX 4080 SUPER,99.0,15830.0,16376.0,validation-rps136-rep1,136.0
4.181172686999616,NVIDIA GeForce RTX 4080 SUPER,99.0,15817.0,16376.0,validation-rps136-rep1,136.0
5.226872341999751,NVIDIA GeForce RTX 4080 SUPER,99.0,15836.0,16376.0,validation-rps136-rep1,136.0
6.365558691999922,NVIDIA GeForce RTX 4080 SUPER,83.0,15847.0,16376.0,validation-rps136-rep1,136.0
7.6258603940000285,NVIDIA GeForce RTX 4080 SUPER,60.0,15814.0,16376.0,validation-rps136-rep1,136.0
8.902052403999733,NVIDIA GeForce RTX 4080 SUPER,58.0,15806.0,16376.0,validation-rps136-rep1,136.0
10.17880316899982,NVIDIA GeForce RTX 4080 SUPER,59.0,15802.0,16376.0,validation-rps136-rep1,136.0
11.298087517999647,NVIDIA GeForce RTX 4080 SUPER,59.0,15810.0,16376.0,validation-rps136-rep1,136.0
12.403378219999922,NVIDIA GeForce RTX 4080 SUPER,69.0,15773.0,16376.0,validation-rps136-rep1,136.0
13.571811256999808,NVIDIA GeForce RTX 4080 SUPER,100.0,15759.0,16376.0,validation-rps136-rep1,136.0
19.044925474999673,NVIDIA GeForce RTX 4080 SUPER,100.0,15756.0,16376.0,validation-rps136-rep1,136.0
20.161347596999803,NVIDIA GeForce RTX 4080 SUPER,100.0,15761.0,16376.0,validation-rps136-rep1,136.0
21.226670377999653,NVIDIA GeForce RTX 4080 SUPER,99.0,15751.0,16376.0,validation-rps136-rep1,136.0
22.2646041109997,NVIDIA GeForce RTX 4080 SUPER,100.0,15752.0,16376.0,validation-rps136-rep1,136.0
23.30053263899981,NVIDIA GeForce RTX 4080 SUPER,100.0,15747.0,16376.0,validation-rps136-rep1,136.0
24.336496864999845,NVIDIA GeForce RTX 4080 SUPER,100.0,15747.0,16376.0,validation-rps136-rep1,136.0
25.37328220399968,NVIDIA GeForce RTX 4080 SUPER,100.0,15725.0,16376.0,validation-rps136-rep1,136.0
26.41093280899986,NVIDIA GeForce RTX 4080 SUPER,100.0,15744.0,16376.0,validation-rps136-rep1,136.0
27.45339056499961,NVIDIA GeForce RTX 4080 SUPER,100.0,15722.0,16376.0,validation-rps136-rep1,136.0
28.49105639499976,NVIDIA GeForce RTX 4080 SUPER,100.0,15722.0,16376.0,validation-rps136-rep1,136.0
29.5282316429998,NVIDIA GeForce RTX 4080 SUPER,100.0,15722.0,16376.0,validation-rps136-rep1,136.0
30.56616467999993,NVIDIA GeForce RTX 4080 SUPER,100.0,15766.0,16376.0,validation-rps136-rep1,136.0
31.60839394599998,NVIDIA GeForce RTX 4080 SUPER,100.0,15745.0,16376.0,validation-rps136-rep1,136.0
32.64550628899997,NVIDIA GeForce RTX 4080 SUPER,100.0,15745.0,16376.0,validation-rps136-rep1,136.0
33.68999045400005,NVIDIA GeForce RTX 4080 SUPER,100.0,15760.0,16376.0,validation-rps136-rep1,136.0
34.76854085199966,NVIDIA GeForce RTX 4080 SUPER,100.0,15794.0,16376.0,validation-rps136-rep1,136.0
35.813594937999824,NVIDIA GeForce RTX 4080 SUPER,100.0,15772.0,16376.0,validation-rps136-rep1,136.0
36.85992072399995,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep1,136.0
37.90200281899979,NVIDIA GeForce RTX 4080 SUPER,100.0,15826.0,16376.0,validation-rps136-rep1,136.0
38.94700786099975,NVIDIA GeForce RTX 4080 SUPER,100.0,15862.0,16376.0,validation-rps136-rep1,136.0
39.990371496999614,NVIDIA GeForce RTX 4080 SUPER,100.0,15839.0,16376.0,validation-rps136-rep1,136.0
41.025736198999766,NVIDIA GeForce RTX 4080 SUPER,100.0,15842.0,16376.0,validation-rps136-rep1,136.0
42.06207521399983,NVIDIA GeForce RTX 4080 SUPER,100.0,15877.0,16376.0,validation-rps136-rep1,136.0
43.09687011699998,NVIDIA GeForce RTX 4080 SUPER,100.0,15846.0,16376.0,validation-rps136-rep1,136.0
44.13271107299988,NVIDIA GeForce RTX 4080 SUPER,100.0,15849.0,16376.0,validation-rps136-rep1,136.0
45.16743982199978,NVIDIA GeForce RTX 4080 SUPER,100.0,15840.0,16376.0,validation-rps136-rep1,136.0
46.20453216499982,NVIDIA GeForce RTX 4080 SUPER,99.0,15823.0,16376.0,validation-rps136-rep1,136.0
47.237658909999936,NVIDIA GeForce RTX 4080 SUPER,100.0,15823.0,16376.0,validation-rps136-rep1,136.0
48.274036430999786,NVIDIA GeForce RTX 4080 SUPER,100.0,15839.0,16376.0,validation-rps136-rep1,136.0
49.30751387199962,NVIDIA GeForce RTX 4080 SUPER,100.0,15852.0,16376.0,validation-rps136-rep1,136.0
50.345400207999774,NVIDIA GeForce RTX 4080 SUPER,100.0,15832.0,16376.0,validation-rps136-rep1,136.0
51.379989932999706,NVIDIA GeForce RTX 4080 SUPER,100.0,15814.0,16376.0,validation-rps136-rep1,136.0
52.41685491899989,NVIDIA GeForce RTX 4080 SUPER,100.0,15811.0,16376.0,validation-rps136-rep1,136.0
53.455706631999874,NVIDIA GeForce RTX 4080 SUPER,100.0,15790.0,16376.0,validation-rps136-rep1,136.0
54.495469407999735,NVIDIA GeForce RTX 4080 SUPER,100.0,15780.0,16376.0,validation-rps136-rep1,136.0
55.53490236899961,NVIDIA GeForce RTX 4080 SUPER,100.0,15780.0,16376.0,validation-rps136-rep1,136.0
56.57488318900005,NVIDIA GeForce RTX 4080 SUPER,100.0,15816.0,16376.0,validation-rps136-rep1,136.0
57.612354678999964,NVIDIA GeForce RTX 4080 SUPER,100.0,15857.0,16376.0,validation-rps136-rep1,136.0
58.64902411000003,NVIDIA GeForce RTX 4080 SUPER,100.0,15856.0,16376.0,validation-rps136-rep1,136.0
59.688643060999766,NVIDIA GeForce RTX 4080 SUPER,100.0,15837.0,16376.0,validation-rps136-rep1,136.0
60.729294443999606,NVIDIA GeForce RTX 4080 SUPER,100.0,15829.0,16376.0,validation-rps136-rep1,136.0
61.768323568999676,NVIDIA GeForce RTX 4080 SUPER,100.0,15820.0,16376.0,validation-rps136-rep1,136.0
62.804800834999696,NVIDIA GeForce RTX 4080 SUPER,100.0,15815.0,16376.0,validation-rps136-rep1,136.0
63.84225579399981,NVIDIA GeForce RTX 4080 SUPER,100.0,15868.0,16376.0,validation-rps136-rep1,136.0
64.87948834899998,NVIDIA GeForce RTX 4080 SUPER,100.0,15835.0,16376.0,validation-rps136-rep1,136.0
65.9159777179998,NVIDIA GeForce RTX 4080 SUPER,100.0,15820.0,16376.0,validation-rps136-rep1,136.0
66.95362921499964,NVIDIA GeForce RTX 4080 SUPER,100.0,15852.0,16376.0,validation-rps136-rep1,136.0
67.98884745099986,NVIDIA GeForce RTX 4080 SUPER,100.0,15841.0,16376.0,validation-rps136-rep1,136.0
69.0231608009999,NVIDIA GeForce RTX 4080 SUPER,100.0,15815.0,16376.0,validation-rps136-rep1,136.0
70.05750538599978,NVIDIA GeForce RTX 4080 SUPER,100.0,15791.0,16376.0,validation-rps136-rep1,136.0
71.09113484199997,NVIDIA GeForce RTX 4080 SUPER,100.0,15789.0,16376.0,validation-rps136-rep1,136.0
72.12733569199963,NVIDIA GeForce RTX 4080 SUPER,100.0,15805.0,16376.0,validation-rps136-rep1,136.0
73.16365494399997,NVIDIA GeForce RTX 4080 SUPER,100.0,15783.0,16376.0,validation-rps136-rep1,136.0
74.19914621599992,NVIDIA GeForce RTX 4080 SUPER,100.0,15783.0,16376.0,validation-rps136-rep1,136.0
75.23662645700006,NVIDIA GeForce RTX 4080 SUPER,100.0,15783.0,16376.0,validation-rps136-rep1,136.0
76.27853395900001,NVIDIA GeForce RTX 4080 SUPER,100.0,15827.0,16376.0,validation-rps136-rep1,136.0
77.31496933299968,NVIDIA GeForce RTX 4080 SUPER,100.0,15807.0,16376.0,validation-rps136-rep1,136.0
78.34999418300004,NVIDIA GeForce RTX 4080 SUPER,100.0,15783.0,16376.0,validation-rps136-rep1,136.0
79.38526511999999,NVIDIA GeForce RTX 4080 SUPER,100.0,15749.0,16376.0,validation-rps136-rep1,136.0
80.43423887699964,NVIDIA GeForce RTX 4080 SUPER,100.0,15753.0,16376.0,validation-rps136-rep1,136.0
81.47170407199974,NVIDIA GeForce RTX 4080 SUPER,100.0,15823.0,16376.0,validation-rps136-rep1,136.0
82.5092945919996,NVIDIA GeForce RTX 4080 SUPER,100.0,15808.0,16376.0,validation-rps136-rep1,136.0
83.54653311099992,NVIDIA GeForce RTX 4080 SUPER,100.0,15865.0,16376.0,validation-rps136-rep1,136.0
84.58050163500002,NVIDIA GeForce RTX 4080 SUPER,100.0,15849.0,16376.0,validation-rps136-rep1,136.0
85.61718150099978,NVIDIA GeForce RTX 4080 SUPER,100.0,15841.0,16376.0,validation-rps136-rep1,136.0
86.65070188799973,NVIDIA GeForce RTX 4080 SUPER,100.0,15890.0,16376.0,validation-rps136-rep1,136.0
87.69653963699966,NVIDIA GeForce RTX 4080 SUPER,100.0,15897.0,16376.0,validation-rps136-rep1,136.0
88.73177927100005,NVIDIA GeForce RTX 4080 SUPER,100.0,15880.0,16376.0,validation-rps136-rep1,136.0
89.77365582599987,NVIDIA GeForce RTX 4080 SUPER,100.0,15776.0,16376.0,validation-rps136-rep1,136.0
90.8159585479998,NVIDIA GeForce RTX 4080 SUPER,100.0,15797.0,16376.0,validation-rps136-rep1,136.0
91.85850654399974,NVIDIA GeForce RTX 4080 SUPER,100.0,15775.0,16376.0,validation-rps136-rep1,136.0
92.90085570699966,NVIDIA GeForce RTX 4080 SUPER,100.0,15775.0,16376.0,validation-rps136-rep1,136.0
93.93962366899996,NVIDIA GeForce RTX 4080 SUPER,100.0,15819.0,16376.0,validation-rps136-rep1,136.0
94.9778674119998,NVIDIA GeForce RTX 4080 SUPER,100.0,15823.0,16376.0,validation-rps136-rep1,136.0
96.0315350259998,NVIDIA GeForce RTX 4080 SUPER,100.0,15831.0,16376.0,validation-rps136-rep1,136.0
97.07103497099979,NVIDIA GeForce RTX 4080 SUPER,100.0,15839.0,16376.0,validation-rps136-rep1,136.0
98.10491289299989,NVIDIA GeForce RTX 4080 SUPER,100.0,15835.0,16376.0,validation-rps136-rep1,136.0
99.14160989599986,NVIDIA GeForce RTX 4080 SUPER,100.0,15831.0,16376.0,validation-rps136-rep1,136.0
100.297247685,NVIDIA GeForce RTX 4080 SUPER,100.0,15827.0,16376.0,validation-rps136-rep1,136.0
101.33414751700002,NVIDIA GeForce RTX 4080 SUPER,100.0,15818.0,16376.0,validation-rps136-rep1,136.0
102.37019813200004,NVIDIA GeForce RTX 4080 SUPER,100.0,15844.0,16376.0,validation-rps136-rep1,136.0
103.41148041099996,NVIDIA GeForce RTX 4080 SUPER,100.0,15837.0,16376.0,validation-rps136-rep1,136.0
104.45317735499975,NVIDIA GeForce RTX 4080 SUPER,100.0,15839.0,16376.0,validation-rps136-rep1,136.0
105.48766213599993,NVIDIA GeForce RTX 4080 SUPER,100.0,15817.0,16376.0,validation-rps136-rep1,136.0
106.5416511579997,NVIDIA GeForce RTX 4080 SUPER,100.0,15838.0,16376.0,validation-rps136-rep1,136.0
107.58547078699985,NVIDIA GeForce RTX 4080 SUPER,100.0,15816.0,16376.0,validation-rps136-rep1,136.0
108.65057721199992,NVIDIA GeForce RTX 4080 SUPER,100.0,15830.0,16376.0,validation-rps136-rep1,136.0
109.70567768899991,NVIDIA GeForce RTX 4080 SUPER,100.0,15800.0,16376.0,validation-rps136-rep1,136.0
110.74406936800005,NVIDIA GeForce RTX 4080 SUPER,100.0,15800.0,16376.0,validation-rps136-rep1,136.0
111.78713106199984,NVIDIA GeForce RTX 4080 SUPER,100.0,15871.0,16376.0,validation-rps136-rep1,136.0
112.82155684700001,NVIDIA GeForce RTX 4080 SUPER,100.0,15880.0,16376.0,validation-rps136-rep1,136.0
113.8641428359997,NVIDIA GeForce RTX 4080 SUPER,100.0,15874.0,16376.0,validation-rps136-rep1,136.0
114.89703454799974,NVIDIA GeForce RTX 4080 SUPER,100.0,15849.0,16376.0,validation-rps136-rep1,136.0
115.93587754800001,NVIDIA GeForce RTX 4080 SUPER,100.0,15862.0,16376.0,validation-rps136-rep1,136.0
116.97168407499976,NVIDIA GeForce RTX 4080 SUPER,100.0,15863.0,16376.0,validation-rps136-rep1,136.0
118.00471303799986,NVIDIA GeForce RTX 4080 SUPER,100.0,15856.0,16376.0,validation-rps136-rep1,136.0
119.03725007799994,NVIDIA GeForce RTX 4080 SUPER,100.0,15845.0,16376.0,validation-rps136-rep1,136.0
120.07169110399991,NVIDIA GeForce RTX 4080 SUPER,100.0,15889.0,16376.0,validation-rps136-rep1,136.0
121.1060877269997,NVIDIA GeForce RTX 4080 SUPER,100.0,15879.0,16376.0,validation-rps136-rep1,136.0
122.14105935399994,NVIDIA GeForce RTX 4080 SUPER,99.0,15855.0,16376.0,validation-rps136-rep1,136.0
123.17381754899998,NVIDIA GeForce RTX 4080 SUPER,100.0,15850.0,16376.0,validation-rps136-rep1,136.0
124.21223498899963,NVIDIA GeForce RTX 4080 SUPER,100.0,15849.0,16376.0,validation-rps136-rep1,136.0
125.24652401499998,NVIDIA GeForce RTX 4080 SUPER,100.0,15866.0,16376.0,validation-rps136-rep1,136.0
126.28047474999994,NVIDIA GeForce RTX 4080 SUPER,100.0,15862.0,16376.0,validation-rps136-rep1,136.0
127.3118637159996,NVIDIA GeForce RTX 4080 SUPER,100.0,15874.0,16376.0,validation-rps136-rep1,136.0
128.34300985699974,NVIDIA GeForce RTX 4080 SUPER,100.0,15839.0,16376.0,validation-rps136-rep1,136.0
129.37819564499978,NVIDIA GeForce RTX 4080 SUPER,100.0,15835.0,16376.0,validation-rps136-rep1,136.0
130.412834579,NVIDIA GeForce RTX 4080 SUPER,100.0,15841.0,16376.0,validation-rps136-rep1,136.0
131.44718397799988,NVIDIA GeForce RTX 4080 SUPER,100.0,15850.0,16376.0,validation-rps136-rep1,136.0
132.48192248199985,NVIDIA GeForce RTX 4080 SUPER,100.0,15882.0,16376.0,validation-rps136-rep1,136.0
133.52779748099965,NVIDIA GeForce RTX 4080 SUPER,100.0,15862.0,16376.0,validation-rps136-rep1,136.0
134.55911013499963,NVIDIA GeForce RTX 4080 SUPER,100.0,15864.0,16376.0,validation-rps136-rep1,136.0
135.58972078999977,NVIDIA GeForce RTX 4080 SUPER,100.0,15870.0,16376.0,validation-rps136-rep1,136.0
136.61965587799978,NVIDIA GeForce RTX 4080 SUPER,100.0,15840.0,16376.0,validation-rps136-rep1,136.0
137.65220439699988,NVIDIA GeForce RTX 4080 SUPER,100.0,15847.0,16376.0,validation-rps136-rep1,136.0
138.68863182099994,NVIDIA GeForce RTX 4080 SUPER,100.0,15842.0,16376.0,validation-rps136-rep1,136.0
139.72801982600004,NVIDIA GeForce RTX 4080 SUPER,100.0,15837.0,16376.0,validation-rps136-rep1,136.0
141.06893445099968,NVIDIA GeForce RTX 4080 SUPER,100.0,15843.0,16376.0,validation-rps136-rep1,136.0
142.1076789179997,NVIDIA GeForce RTX 4080 SUPER,100.0,15840.0,16376.0,validation-rps136-rep1,136.0
143.14101415599998,NVIDIA GeForce RTX 4080 SUPER,100.0,15910.0,16376.0,validation-rps136-rep1,136.0
144.17914497799984,NVIDIA GeForce RTX 4080 SUPER,100.0,15858.0,16376.0,validation-rps136-rep1,136.0
145.20880322599987,NVIDIA GeForce RTX 4080 SUPER,100.0,15846.0,16376.0,validation-rps136-rep1,136.0
146.2422230719999,NVIDIA GeForce RTX 4080 SUPER,100.0,15816.0,16376.0,validation-rps136-rep1,136.0
147.27261162299965,NVIDIA GeForce RTX 4080 SUPER,100.0,15816.0,16376.0,validation-rps136-rep1,136.0
148.3043106619998,NVIDIA GeForce RTX 4080 SUPER,100.0,15816.0,16376.0,validation-rps136-rep1,136.0
149.3326940019997,NVIDIA GeForce RTX 4080 SUPER,100.0,15832.0,16376.0,validation-rps136-rep1,136.0
150.36787260599976,NVIDIA GeForce RTX 4080 SUPER,100.0,15804.0,16376.0,validation-rps136-rep1,136.0
151.40019172899974,NVIDIA GeForce RTX 4080 SUPER,100.0,15828.0,16376.0,validation-rps136-rep1,136.0
152.43165307499976,NVIDIA GeForce RTX 4080 SUPER,100.0,15840.0,16376.0,validation-rps136-rep1,136.0
153.462728299,NVIDIA GeForce RTX 4080 SUPER,100.0,15858.0,16376.0,validation-rps136-rep1,136.0
154.58914349399993,NVIDIA GeForce RTX 4080 SUPER,100.0,15880.0,16376.0,validation-rps136-rep1,136.0
155.62373520999972,NVIDIA GeForce RTX 4080 SUPER,100.0,15860.0,16376.0,validation-rps136-rep1,136.0
156.65636714799984,NVIDIA GeForce RTX 4080 SUPER,100.0,15855.0,16376.0,validation-rps136-rep1,136.0
157.689104306,NVIDIA GeForce RTX 4080 SUPER,100.0,15845.0,16376.0,validation-rps136-rep1,136.0
158.71945446999962,NVIDIA GeForce RTX 4080 SUPER,100.0,15877.0,16376.0,validation-rps136-rep1,136.0
159.75049187900004,NVIDIA GeForce RTX 4080 SUPER,100.0,15856.0,16376.0,validation-rps136-rep1,136.0
160.77717833799989,NVIDIA GeForce RTX 4080 SUPER,100.0,15896.0,16376.0,validation-rps136-rep1,136.0
161.80950731999974,NVIDIA GeForce RTX 4080 SUPER,100.0,15919.0,16376.0,validation-rps136-rep1,136.0
162.8400161139998,NVIDIA GeForce RTX 4080 SUPER,100.0,15889.0,16376.0,validation-rps136-rep1,136.0
163.86981434599966,NVIDIA GeForce RTX 4080 SUPER,100.0,15886.0,16376.0,validation-rps136-rep1,136.0
0.04726709099986692,NVIDIA GeForce RTX 4080 SUPER,25.0,15832.0,16376.0,validation-rps136-rep2,136.0
1.0736831160002112,NVIDIA GeForce RTX 4080 SUPER,100.0,15831.0,16376.0,validation-rps136-rep2,136.0
2.0995470850002675,NVIDIA GeForce RTX 4080 SUPER,99.0,15829.0,16376.0,validation-rps136-rep2,136.0
3.135576006000065,NVIDIA GeForce RTX 4080 SUPER,100.0,15831.0,16376.0,validation-rps136-rep2,136.0
4.348392962000162,NVIDIA GeForce RTX 4080 SUPER,100.0,15819.0,16376.0,validation-rps136-rep2,136.0
5.452864926000075,NVIDIA GeForce RTX 4080 SUPER,100.0,15861.0,16376.0,validation-rps136-rep2,136.0
6.512230450000061,NVIDIA GeForce RTX 4080 SUPER,100.0,15871.0,16376.0,validation-rps136-rep2,136.0
7.8336029890001555,NVIDIA GeForce RTX 4080 SUPER,100.0,15855.0,16376.0,validation-rps136-rep2,136.0
9.335245852000298,NVIDIA GeForce RTX 4080 SUPER,100.0,15881.0,16376.0,validation-rps136-rep2,136.0
15.564849095000227,NVIDIA GeForce RTX 4080 SUPER,100.0,15453.0,16376.0,validation-rps136-rep2,136.0
17.17624689200011,NVIDIA GeForce RTX 4080 SUPER,10.0,15439.0,16376.0,validation-rps136-rep2,136.0
18.372451426000225,NVIDIA GeForce RTX 4080 SUPER,96.0,15448.0,16376.0,validation-rps136-rep2,136.0
27.907299760000114,NVIDIA GeForce RTX 4080 SUPER,55.0,15669.0,16376.0,validation-rps136-rep2,136.0
29.179075909999938,NVIDIA GeForce RTX 4080 SUPER,71.0,15648.0,16376.0,validation-rps136-rep2,136.0
38.82650820100025,NVIDIA GeForce RTX 4080 SUPER,0.0,15646.0,16376.0,validation-rps136-rep2,136.0
40.220330316999934,NVIDIA GeForce RTX 4080 SUPER,37.0,15621.0,16376.0,validation-rps136-rep2,136.0
42.0294197369999,NVIDIA GeForce RTX 4080 SUPER,100.0,15621.0,16376.0,validation-rps136-rep2,136.0
43.94641430599995,NVIDIA GeForce RTX 4080 SUPER,52.0,15628.0,16376.0,validation-rps136-rep2,136.0
45.96219979600028,NVIDIA GeForce RTX 4080 SUPER,57.0,15627.0,16376.0,validation-rps136-rep2,136.0
47.14867332699987,NVIDIA GeForce RTX 4080 SUPER,96.0,15632.0,16376.0,validation-rps136-rep2,136.0
51.65570440600004,NVIDIA GeForce RTX 4080 SUPER,66.0,15632.0,16376.0,validation-rps136-rep2,136.0
54.009211464000145,NVIDIA GeForce RTX 4080 SUPER,53.0,15632.0,16376.0,validation-rps136-rep2,136.0
55.1427842600001,NVIDIA GeForce RTX 4080 SUPER,72.0,15628.0,16376.0,validation-rps136-rep2,136.0
58.1567246059999,NVIDIA GeForce RTX 4080 SUPER,64.0,15568.0,16376.0,validation-rps136-rep2,136.0
61.15311350999991,NVIDIA GeForce RTX 4080 SUPER,81.0,15776.0,16376.0,validation-rps136-rep2,136.0
62.34002590299997,NVIDIA GeForce RTX 4080 SUPER,78.0,15775.0,16376.0,validation-rps136-rep2,136.0
63.45224129200005,NVIDIA GeForce RTX 4080 SUPER,79.0,15813.0,16376.0,validation-rps136-rep2,136.0
64.5289448829999,NVIDIA GeForce RTX 4080 SUPER,85.0,15811.0,16376.0,validation-rps136-rep2,136.0
65.6157305239999,NVIDIA GeForce RTX 4080 SUPER,100.0,15847.0,16376.0,validation-rps136-rep2,136.0
66.72443026300016,NVIDIA GeForce RTX 4080 SUPER,100.0,15845.0,16376.0,validation-rps136-rep2,136.0
69.63541322900028,NVIDIA GeForce RTX 4080 SUPER,100.0,15811.0,16376.0,validation-rps136-rep2,136.0
73.23224940699993,NVIDIA GeForce RTX 4080 SUPER,75.0,15823.0,16376.0,validation-rps136-rep2,136.0
74.36150442999997,NVIDIA GeForce RTX 4080 SUPER,73.0,15836.0,16376.0,validation-rps136-rep2,136.0
