t_s,num_requests_running,num_requests_waiting,kv_cache_usage_perc,repeat_id,offered_rps
70.52571161600008,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
71.03615954000043,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
71.54597304400022,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
72.05246498700035,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
72.56142670700001,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
73.06932122200033,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
73.57840307200013,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
74.08555571000034,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
74.5927413950003,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
75.09973094600036,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
75.60560858300005,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
76.11152403300002,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
76.61848793100035,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
77.12497346300006,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
77.63157971600003,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
78.13768861200015,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
78.64452975200038,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
79.15115706300003,1.0,0.0,0.0003428767358134577,validation-rps132-rep5,132.0
79.65733314700037,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
80.16378888100007,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
80.67110177400036,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
81.17718336300004,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
81.6844690490002,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
82.19062715700011,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
82.69778321000013,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
83.2039474180001,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
83.70988638600011,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
84.21578826600035,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
84.72204683600012,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
85.22851612500017,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
85.73483430000033,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
86.2415117190003,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
86.74736305000033,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
87.25361845200041,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
87.75979202400003,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
88.26986822300023,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
88.7763189670004,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
89.282402843,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
89.78896760400039,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
90.29596999500018,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
90.80338226600043,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
91.30960971100012,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
91.81589743500035,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
92.32187221000004,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
92.82773682200013,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
93.33376029400006,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
93.83964671000012,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
94.34582975000012,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
94.85257474200034,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
95.35979410500022,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
95.86855417800007,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
96.37444340600041,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
96.88097195300043,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
97.38776781800016,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
97.89365601000009,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
98.40065201800007,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
98.90766151600019,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
99.41518796700029,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
99.92240300100002,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
100.42979543400043,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
100.93620957600024,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
101.44259279900007,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
101.95007141500037,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
102.45698302200026,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
102.96385165300035,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
103.47067646700043,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
103.97757104700031,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
104.48422449100008,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
104.99056342700032,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
105.49697863900019,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
106.00310503100036,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
106.50979685300035,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
107.01676988200006,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
107.52320092900027,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
108.02931107300037,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
108.535968486,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
109.0443306850002,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
109.55023381000001,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
110.05678990300021,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
110.56304252600012,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
111.06928824700026,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
111.57710738800006,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
112.08410429000014,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
112.59144036800035,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
113.09756251600038,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
113.60363754900027,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
114.11039677000008,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
114.61624041000005,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
115.12298314000009,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
115.63026431100025,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
116.13684008700011,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
116.64320844600024,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
117.14966262000007,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
117.65530229800015,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
118.16176180100001,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
118.66844998400029,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
119.17548992100001,218.0,363.0,0.03943082461854963,validation-rps132-rep5,132.0
119.68195701000013,256.0,325.0,0.04594548259900566,validation-rps132-rep5,132.0
120.18968037500008,256.0,325.0,0.08983370478313046,validation-rps132-rep5,132.0
120.69599246800044,256.0,325.0,0.08983370478313046,validation-rps132-rep5,132.0
121.2025465390002,256.0,325.0,0.08983370478313046,validation-rps132-rep5,132.0
121.70862346500007,256.0,325.0,0.08983370478313046,validation-rps132-rep5,132.0
122.21494400100028,256.0,325.0,0.08983370478313046,validation-rps132-rep5,132.0
122.72167895100029,256.0,325.0,0.08983370478313046,validation-rps132-rep5,132.0
123.22748066600025,256.0,325.0,0.08983370478313046,validation-rps132-rep5,132.0
123.73516555600008,256.0,325.0,0.08983370478313046,validation-rps132-rep5,132.0
124.28759195500015,256.0,325.0,0.13372192696725527,validation-rps132-rep5,132.0
124.81550827900037,255.0,325.0,0.22064117949597117,validation-rps132-rep5,132.0
130.432357743,0.0,0.0,0.0,validation-rps132-rep5,132.0
0.005434827000044606,0.0,0.0,0.0,validation-rps136-rep1,136.0
0.5105720269998528,66.0,0.0,0.021772672724155617,validation-rps136-rep1,136.0
1.0335820169998442,136.0,0.0,0.07097548431338929,validation-rps136-rep1,136.0
1.5501633409999158,146.0,0.0,0.07286130636036348,validation-rps136-rep1,136.0
2.076604171999861,161.0,0.0,0.08400480027430135,validation-rps136-rep1,136.0
2.595582787999774,181.0,0.0,0.09411966398079885,validation-rps136-rep1,136.0
3.128325463999772,176.0,0.0,0.09343391050917194,validation-rps136-rep1,136.0
3.6592427709997537,192.0,0.0,0.10063432196125488,validation-rps136-rep1,136.0
4.181735462999768,181.0,0.0,0.09651980113149328,validation-rps136-rep1,136.0
4.696502791000057,183.0,0.0,0.10252014400822906,validation-rps136-rep1,136.0
5.229754512999989,163.0,0.0,0.08726212926452936,validation-rps136-rep1,136.0
5.913928789999773,144.0,0.0,0.0802331561803532,validation-rps136-rep1,136.0
6.720219444999657,52.0,0.0,0.037373564203668774,validation-rps136-rep1,136.0
7.7152109569997265,9.0,0.0,0.004971712669295414,validation-rps136-rep1,136.0
8.909780382999998,13.0,0.0,0.008229041659523428,validation-rps136-rep1,136.0
12.488921613999992,218.0,0.0,0.07251842962455002,validation-rps136-rep1,136.0
21.865720925999995,0.0,0.0,0.0,validation-rps136-rep1,136.0
22.461538365999786,0.0,0.0,0.0,validation-rps136-rep1,136.0
22.975503580999884,0.0,0.0,0.0,validation-rps136-rep1,136.0
23.488060141999995,0.0,0.0,0.0,validation-rps136-rep1,136.0
24.167179300000043,0.0,0.0,0.0,validation-rps136-rep1,136.0
24.687256849999812,0.0,0.0,0.0,validation-rps136-rep1,136.0
25.19809932399994,0.0,0.0,0.0,validation-rps136-rep1,136.0
25.779309201999695,0.0,0.0,0.0,validation-rps136-rep1,136.0
26.294069144999867,0.0,0.0,0.0,validation-rps136-rep1,136.0
26.808691926999927,0.0,0.0,0.0,validation-rps136-rep1,136.0
27.3244009619998,0.0,0.0,0.0,validation-rps136-rep1,136.0
27.83832010099968,0.0,0.0,0.0,validation-rps136-rep1,136.0
28.3530434219997,0.0,0.0,0.0,validation-rps136-rep1,136.0
28.958488668999962,0.0,0.0,0.0,validation-rps136-rep1,136.0
29.47116595899979,0.0,0.0,0.0,validation-rps136-rep1,136.0
29.98412594399997,0.0,0.0,0.0,validation-rps136-rep1,136.0
30.4991681649999,0.0,0.0,0.0,validation-rps136-rep1,136.0
31.015308579999783,0.0,0.0,0.0,validation-rps136-rep1,136.0
31.536887491000016,0.0,0.0,0.0,validation-rps136-rep1,136.0
32.054509677999704,0.0,0.0,0.0,validation-rps136-rep1,136.0
32.568289958999685,0.0,0.0,0.0,validation-rps136-rep1,136.0
33.09005897799989,0.0,0.0,0.0,validation-rps136-rep1,136.0
33.6115698159997,0.0,0.0,0.0,validation-rps136-rep1,136.0
34.134219453999776,0.0,0.0,0.0,validation-rps136-rep1,136.0
34.82340646600005,0.0,0.0,0.0,validation-rps136-rep1,136.0
35.34639164800001,0.0,0.0,0.0,validation-rps136-rep1,136.0
35.87782940899979,0.0,0.0,0.0,validation-rps136-rep1,136.0
36.415173303999836,218.0,3426.0,0.03943082461854963,validation-rps136-rep1,136.0
36.93502432699961,218.0,3426.0,0.03943082461854963,validation-rps136-rep1,136.0
37.458123236999654,218.0,3426.0,0.03943082461854963,validation-rps136-rep1,136.0
37.98018521799986,218.0,3426.0,0.03943082461854963,validation-rps136-rep1,136.0
38.522689896999964,218.0,3426.0,0.03943082461854963,validation-rps136-rep1,136.0
39.054789894999885,218.0,3426.0,0.03943082461854963,validation-rps136-rep1,136.0
39.57513459399979,218.0,3426.0,0.03943082461854963,validation-rps136-rep1,136.0
40.09021977199973,218.0,3426.0,0.03943082461854963,validation-rps136-rep1,136.0
40.605000003999976,218.0,3426.0,0.03943082461854963,validation-rps136-rep1,136.0
41.11980479199974,218.0,3426.0,0.03943082461854963,validation-rps136-rep1,136.0
41.63541447899979,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
42.151507151999795,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
42.66570412500005,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
43.180349963000026,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
43.695338383000035,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
44.21058997099999,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
44.7272390119997,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
45.24173496399999,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
45.75625888700006,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
46.271877182000026,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
46.78664878899963,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
47.30069925299995,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
47.81646226399971,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
48.33116590199961,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
48.84504828199988,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
49.36263138999993,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
49.87783155199986,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
50.3932740109999,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
50.907679821999864,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
51.4224306189999,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
51.93676523799968,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
52.450910141999884,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
52.96496272499962,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
53.47950812399995,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
53.99419764899994,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
54.50952879599981,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
55.02471971899968,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
55.5421448029997,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
56.05718802299998,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
56.57311053600006,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
57.08769174099962,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
57.60298570399982,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
58.11749420499973,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
58.63279621399988,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
59.147370811999735,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
59.66220045399996,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
60.17732431499962,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
60.69185671299965,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
61.20704028199998,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
61.721175514999686,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
62.235899593999875,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
62.751468552999995,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
63.26654737999979,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
63.784822207999696,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
64.29947806999962,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
64.81466740299993,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
65.33194771199987,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
65.84781324200003,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
66.36301094500004,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
66.87739716299984,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
67.39198357199984,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
67.90650282599972,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
68.42144521499995,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
68.93639195599962,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
69.45345759499969,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
69.96778797599973,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
70.48400171599997,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
70.99768943799972,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
71.51180121599964,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
72.02557335499978,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
72.54038055499996,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
73.053750261,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
73.56800299799988,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
74.08125739699972,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
74.5965904589998,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
75.10997818299984,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
75.62500118399976,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
76.13949921999983,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
76.65354864499977,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
77.16699309399974,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
77.68149558300001,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
78.19527071199991,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
78.71166534399981,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
79.22579474899976,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
79.74045747299988,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
80.25473798599978,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
80.77188922899995,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
81.28491944500001,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
81.80098951499986,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
82.31490392999967,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
82.82982661999995,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
83.34448699899986,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
83.85831389299983,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
84.37146978500004,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
84.88549051699965,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
85.39864187700005,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
85.91303766099963,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
86.427248255,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
86.94170290099964,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
87.45589271499966,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
87.96920942999986,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
88.48346925099986,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
88.99839740699963,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
89.53172597799994,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
90.05435494599988,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
90.58377501099994,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
91.10666166700003,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
91.63441209499979,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
92.15468086700002,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
92.67312846899995,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
93.18743022499984,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
93.7022118079999,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
94.22047639099992,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
94.73950989099967,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
95.25659577299984,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
95.77536789299984,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
96.2931390939998,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
96.81035569000005,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
97.32568979899997,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
97.83995191999975,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
98.35926439900004,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
98.87430925499984,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
99.38855315199999,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
99.9161827349999,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
100.43382861099963,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
100.95151315799967,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
101.46666815499975,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
101.98108461799984,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
102.49538120399984,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
103.00864435299991,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
103.52220926899963,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
104.03534070599972,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
104.54847186899997,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
105.06178041099975,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
105.57472730899963,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
106.08908029199984,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
106.60252374599986,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
107.11624863499992,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
107.62875480799994,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
108.14245422999966,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
108.65633076699987,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
109.168889519,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
109.68374045199971,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
110.19830141399962,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
110.7123492579999,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
111.22609679799962,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
111.73904366299985,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
112.25240806500005,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
112.76631161799969,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
113.28071051999996,256.0,3392.0,0.04594548259900566,validation-rps136-rep1,136.0
113.79600784199965,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
114.30871456299974,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
114.82247146400005,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
115.33676894399969,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
115.85035880299984,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
116.36622265000005,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
116.88020370799995,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
117.39532014199995,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
117.90941733699992,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
118.42309020599987,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
118.93658588699964,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
119.45271576000005,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
119.96603894199961,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
120.4806715259997,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
120.99504535300002,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
121.51019399999996,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
122.02498602499963,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
122.54321631499988,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
123.05772337799999,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
123.57069076799962,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
124.08369664899965,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
124.59789205099969,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
125.11221817999967,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
125.62729624999974,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
126.14182808999976,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
126.65568796399975,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
127.16900498199993,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
127.68341771199994,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
128.1968952389998,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
128.71066044300005,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
129.22473786499995,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
129.74146697099968,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
130.25479992600003,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
130.76933255199992,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
131.2837415859999,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
131.79840678999972,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
132.31330505300002,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
132.8272773159997,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
133.34121295499972,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
133.85572691499965,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
134.36945657199976,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
134.8837345529996,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
135.39848263399972,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
135.91288989299983,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
136.42693167299967,256.0,3840.0,0.04594548259900566,validation-rps136-rep1,136.0
