t_s,num_requests_running,num_requests_waiting,kv_cache_usage_perc,repeat_id,offered_rps
0.004605326999808312,0.0,0.0,0.0,validation-rps128-rep5,128.0
0.5109422469995479,63.0,0.0,0.021086919252528702,validation-rps128-rep5,128.0
1.0173149929996725,126.0,0.0,0.06548945654037375,validation-rps128-rep5,128.0
1.5291702970007464,131.0,0.0,0.06737527858734782,validation-rps128-rep5,128.0
2.042260313000952,147.0,0.0,0.0759471969826847,validation-rps128-rep5,128.0
2.568675362999784,155.0,0.0,0.08263329333104752,validation-rps128-rep5,128.0
3.0733505810003408,157.0,0.0,0.08246185496314073,validation-rps128-rep5,128.0
3.588169706001281,159.0,0.0,0.08400480027430135,validation-rps128-rep5,128.0
4.10495922300106,160.0,0.0,0.08537630721755529,validation-rps128-rep5,128.0
4.614584525001192,159.0,0.0,0.08383336190639468,validation-rps128-rep5,128.0
5.12937342800069,158.0,0.0,0.08417623864220813,validation-rps128-rep5,128.0
5.638079037000352,159.0,0.0,0.08469055374592838,validation-rps128-rep5,128.0
6.144351634000486,159.0,0.0,0.08451911537802159,validation-rps128-rep5,128.0
6.6523480320011,161.0,0.0,0.08503343048174183,validation-rps128-rep5,128.0
7.184698248000132,159.0,0.0,0.08520486884964851,validation-rps128-rep5,128.0
7.950923010001134,160.0,0.0,0.08503343048174183,validation-rps128-rep5,128.0
13.468009977999827,26.0,0.0,0.013715069432538973,validation-rps128-rep5,128.0
32.75178448100087,256.0,308.0,0.13217898165609465,validation-rps128-rep5,128.0
57.21158026100056,255.0,7.0,0.11880678895936914,validation-rps128-rep5,128.0
58.08448250000038,256.0,829.0,0.14709411966398078,validation-rps128-rep5,128.0
58.59629013000085,256.0,918.0,0.17863877935882055,validation-rps128-rep5,128.0
64.46388022199972,255.0,556.0,0.11760672038402198,validation-rps128-rep5,128.0
72.04725543200038,0.0,0.0,0.0,validation-rps128-rep5,128.0
0.004826348000278813,0.0,0.0,0.0,validation-rps132-rep1,132.0
0.510241945999951,63.0,0.0,0.02091548088462203,validation-rps132-rep1,132.0
1.0200912109994533,130.0,0.0,0.0632607577575861,validation-rps132-rep1,132.0
1.5254370820002805,144.0,0.0,0.07148979941710953,validation-rps132-rep1,132.0
2.031393401000969,144.0,0.0,0.07148979941710953,validation-rps132-rep1,132.0
2.630384469999626,255.0,70.0,0.12532144693982517,validation-rps132-rep1,132.0
3.2843447329996707,254.0,48.0,0.1308074747128407,validation-rps132-rep1,132.0
10.394309380000777,255.0,50.0,0.0776615806617521,validation-rps132-rep1,132.0
11.18925582799966,255.0,362.0,0.14486542088119325,validation-rps132-rep1,132.0
22.834400261001065,101.0,0.0,0.027430138865078058,validation-rps132-rep1,132.0
23.781085267999515,256.0,181.0,0.10114863706497512,validation-rps132-rep1,132.0
24.69912406900039,256.0,865.0,0.14743699639979424,validation-rps132-rep1,132.0
27.60729306199937,252.0,1315.0,0.16440939482256134,validation-rps132-rep1,132.0
44.951168999999936,,,,validation-rps132-rep1,132.0
47.175895913000204,256.0,281.0,0.13372192696725527,validation-rps132-rep1,132.0
58.43549465000069,256.0,1581.0,0.13372192696725527,validation-rps132-rep1,132.0
67.72357547300089,,,,validation-rps132-rep1,132.0
68.38587939799982,43.0,0.0,0.02005828904508833,validation-rps132-rep1,132.0
69.17422631500085,80.0,0.0,0.037887879307389016,validation-rps132-rep1,132.0
69.68368861700037,65.0,0.0,0.04251671524087086,validation-rps132-rep1,132.0
0.004173467999862623,0.0,0.0,0.0,validation-rps132-rep2,132.0
0.5096773379991646,64.0,0.0,0.02142979598834216,validation-rps132-rep2,132.0
1.0175110309992306,130.0,0.0,0.06360363449339967,validation-rps132-rep2,132.0
1.5422877829987556,134.0,0.0,0.06617521001200066,validation-rps132-rep2,132.0
2.0523587899988343,175.0,0.0,0.10063432196125488,validation-rps132-rep2,132.0
2.5754378309993626,149.0,0.0,0.07903308760500605,validation-rps132-rep2,132.0
3.0945268219984428,149.0,0.0,0.07971884107663296,validation-rps132-rep2,132.0
3.6064070889988216,165.0,0.0,0.08314760843476765,validation-rps132-rep2,132.0
4.123331916000097,169.0,0.0,0.0886336362077833,validation-rps132-rep2,132.0
4.630031874999986,188.0,0.0,0.09686267786730673,validation-rps132-rep2,132.0
5.151469843998711,177.0,0.0,0.09360534887707872,validation-rps132-rep2,132.0
5.6685986829998,178.0,0.0,0.09891993828218759,validation-rps132-rep2,132.0
6.186962702999153,159.0,0.0,0.08486199211383505,validation-rps132-rep2,132.0
6.70513684099933,158.0,0.0,0.08400480027430135,validation-rps132-rep2,132.0
7.224989446000109,154.0,0.0,0.08160466312360704,validation-rps132-rep2,132.0
7.74740725599986,153.0,0.0,0.08177610149151382,validation-rps132-rep2,132.0
8.26702248499896,155.0,0.0,0.08263329333104752,validation-rps132-rep2,132.0
23.90899153099963,256.0,131.0,0.10406308931938968,validation-rps132-rep2,132.0
33.901712303999375,50.0,0.0,0.014057946168352431,validation-rps132-rep2,132.0
34.818953551999584,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
35.53805619299965,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
36.23216275300001,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
36.78942712999924,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
37.37672100099917,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
37.94138942099926,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
38.45220282199989,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
38.96813937600018,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
39.482666887999585,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
39.99803252499987,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
40.51192250799977,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
41.02885083399997,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
41.5444384959992,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
42.06877819999863,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
42.58266643099887,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
43.098906197999895,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
43.61360065499866,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
44.138303769999766,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
44.65162117199907,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
45.168068961000245,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
45.68922480499896,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
46.204057113998715,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
46.72303749599996,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
47.2375598009985,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
47.75500682299935,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
48.269623879999926,256.0,133.0,0.1021772672724156,validation-rps132-rep2,132.0
49.0746205309988,256.0,3019.0,0.17692439567975315,validation-rps132-rep2,132.0
70.60836281299999,0.0,0.0,0.0,validation-rps132-rep2,132.0
0.004576568000629777,0.0,0.0,0.0,validation-rps132-rep3,132.0
0.5131468070012488,64.0,0.0,0.02142979598834216,validation-rps132-rep3,132.0
1.0260771419998491,130.0,0.0,0.06771815532316128,validation-rps132-rep3,132.0
1.5356466620014544,142.0,0.0,0.07251842962455002,validation-rps132-rep3,132.0
2.050749800000631,156.0,0.0,0.08177610149151382,validation-rps132-rep3,132.0
2.5803942439997627,159.0,0.0,0.08451911537802159,validation-rps132-rep3,132.0
3.112188655000864,159.0,0.0,0.08503343048174183,validation-rps132-rep3,132.0
3.6329695420008647,163.0,0.0,0.0869192525287159,validation-rps132-rep3,132.0
4.1468213879998075,163.0,0.0,0.08726212926452936,validation-rps132-rep3,132.0
4.676816795999912,161.0,0.0,0.08657637579290245,validation-rps132-rep3,132.0
5.199396488000275,161.0,0.0,0.08554774558546208,validation-rps132-rep3,132.0
5.730653692000487,160.0,0.0,0.08469055374592838,validation-rps132-rep3,132.0
6.614452515001176,106.0,0.0,0.07028973084176238,validation-rps132-rep3,132.0
22.230127146000086,256.0,222.0,0.11246356934681978,validation-rps132-rep3,132.0
32.33039801999985,256.0,86.0,0.04594548259900566,validation-rps132-rep3,132.0
33.75317775900112,256.0,768.0,0.1832676152923024,validation-rps132-rep3,132.0
44.39806449500065,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
45.28970231200037,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
45.80451162600002,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
46.317384306999884,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
46.831722954000725,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
47.345557227001336,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
47.85925295300149,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
48.37288494400127,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
48.888152265000826,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
49.401483732001,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
49.915919807001046,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
50.42961775300137,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
50.94455292100065,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
51.45888842900058,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
51.972846777000086,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
52.48606374500014,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
53.000829028000226,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
53.51477916800104,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
54.02922401000069,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
54.54274567600078,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
55.05592789500042,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
55.56985190300111,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
56.084875077000106,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
56.598885968000104,256.0,792.0,0.18532487570718326,validation-rps132-rep3,132.0
57.126479458000176,256.0,3010.0,0.21978398765643747,validation-rps132-rep3,132.0
74.4030049940011,,,,validation-rps132-rep3,132.0
90.73760263400072,,,,validation-rps132-rep3,132.0
0.0063710400008858414,0.0,0.0,0.0,validation-rps132-rep4,132.0
0.5163060630002292,64.0,0.0,0.02091548088462203,validation-rps132-rep4,132.0
1.0344026790007774,131.0,0.0,0.05983199039945142,validation-rps132-rep4,132.0
1.5586994830009644,199.0,0.0,0.10629178810217732,validation-rps132-rep4,132.0
2.23440039200068,128.0,0.0,0.08057603291616666,validation-rps132-rep4,132.0
3.73903257100028,11.0,0.0,0.008229041659523428,validation-rps132-rep4,132.0
8.408971684999415,236.0,0.0,0.05948911366363796,validation-rps132-rep4,132.0
9.13685625800099,256.0,290.0,0.1318361049202812,validation-rps132-rep4,132.0
20.221223902999554,256.0,125.0,0.0946339790845191,validation-rps132-rep4,132.0
25.674120416999358,256.0,468.0,0.07560432024687125,validation-rps132-rep4,132.0
32.63652164099949,2.0,0.0,0.0006857534716269154,validation-rps132-rep4,132.0
34.12334044199997,256.0,395.0,0.1620092576718669,validation-rps132-rep4,132.0
45.70718086300076,256.0,3.0,0.06377507286130635,validation-rps132-rep4,132.0
59.46844888099986,251.0,166.0,0.12377850162866455,validation-rps132-rep4,132.0
62.156807426999876,255.0,327.0,0.13132178981656095,validation-rps132-rep4,132.0
69.02970699199977,255.0,191.0,0.12223555631750382,validation-rps132-rep4,132.0
76.54446973599988,45.0,0.0,0.021772672724155617,validation-rps132-rep4,132.0
77.59341279900036,255.0,201.0,0.14315103720212585,validation-rps132-rep4,132.0
78.21816294100063,245.0,325.0,0.16766672381278935,validation-rps132-rep4,132.0
85.41163087700079,0.0,0.0,0.0,validation-rps132-rep4,132.0
86.72219038500043,50.0,0.0,0.024172809874850043,validation-rps132-rep4,132.0
87.2340733559995,102.0,0.0,0.058460483456197476,validation-rps132-rep4,132.0
87.74433664900062,68.0,0.0,0.060174867135264876,validation-rps132-rep4,132.0
0.004482184000153211,0.0,0.0,0.0,validation-rps132-rep5,132.0
0.5101493860001938,64.0,0.0,0.02142979598834216,validation-rps132-rep5,132.0
1.0327959789992747,131.0,0.0,0.0684039087947883,validation-rps132-rep5,132.0
1.561431932999767,138.0,0.0,0.07097548431338929,validation-rps132-rep5,132.0
2.080817797999771,155.0,0.0,0.07971884107663296,validation-rps132-rep5,132.0
2.6256939199993212,162.0,0.0,0.08469055374592838,validation-rps132-rep5,132.0
3.1602191050005786,167.0,0.0,0.08794788273615639,validation-rps132-rep5,132.0
3.6833314140003495,167.0,0.0,0.08880507457569009,validation-rps132-rep5,132.0
4.236585053999079,169.0,0.0,0.08880507457569009,validation-rps132-rep5,132.0
5.073987424999359,120.0,0.0,0.0742328133036173,validation-rps132-rep5,132.0
12.043840545999046,255.0,137.0,0.15600891479513113,validation-rps132-rep5,132.0
20.180001794000418,256.0,187.0,0.1561803531630379,validation-rps132-rep5,132.0
40.63828503100012,221.0,514.0,0.12789302245842615,validation-rps132-rep5,132.0
57.389404345,22.0,0.0,0.009429110234870586,validation-rps132-rep5,132.0
58.43214676500065,256.0,87.0,0.1546374078518773,validation-rps132-rep5,132.0
68.50217205300032,251.0,138.0,0.15738042173838507,validation-rps132-rep5,132.0
77.25771920899933,194.0,0.0,0.061889250814332275,validation-rps132-rep5,132.0
77.76731114599897,216.0,0.0,0.09617692439567971,validation-rps132-rep5,132.0
78.28887995200057,181.0,0.0,0.129950282873307,validation-rps132-rep5,132.0
0.004358862001026864,0.0,0.0,0.0,validation-rps136-rep1,136.0
0.5140996310001356,66.0,0.0,0.025544316818103874,validation-rps136-rep1,136.0
1.0296826360008708,135.0,0.0,0.07268986799245669,validation-rps136-rep1,136.0
1.537371460999566,142.0,0.0,0.07406137493571063,validation-rps136-rep1,136.0
2.053735288000098,151.0,0.0,0.07886164923709926,validation-rps136-rep1,136.0
2.578635887000928,157.0,0.0,0.08331904680267443,validation-rps136-rep1,136.0
3.0920091460011463,159.0,0.0,0.08417623864220813,validation-rps136-rep1,136.0
3.608128272000613,159.0,0.0,0.08520486884964851,validation-rps136-rep1,136.0
4.12263751700084,162.0,0.0,0.08589062232127553,validation-rps136-rep1,136.0
4.638435504000881,161.0,0.0,0.08554774558546208,validation-rps136-rep1,136.0
5.252440038000714,177.0,0.0,0.08931938967941022,validation-rps136-rep1,136.0
5.762042587000906,198.0,0.0,0.09909137665009426,validation-rps136-rep1,136.0
6.2699135769998975,254.0,4.0,0.11074918566775249,validation-rps136-rep1,136.0
6.775952009000321,253.0,12.0,0.11109206240356595,validation-rps136-rep1,136.0
7.326676348000547,252.0,108.0,0.12429281673238468,validation-rps136-rep1,136.0
7.863388159999886,254.0,135.0,0.14075090005143154,validation-rps136-rep1,136.0
8.85646547900069,253.0,130.0,0.14675124292816732,validation-rps136-rep1,136.0
12.646055664001324,180.0,0.0,0.12137836447797012,validation-rps136-rep1,136.0
29.318618278999566,17.0,0.0,0.012000685753471574,validation-rps136-rep1,136.0
30.051662436000697,256.0,231.0,0.09480541745242588,validation-rps136-rep1,136.0
31.05796994600132,256.0,625.0,0.1428081604663124,validation-rps136-rep1,136.0
31.740469071000916,256.0,738.0,0.18258186182067548,validation-rps136-rep1,136.0
46.1225085340011,14.0,0.0,0.00394308246185493,validation-rps136-rep1,136.0
50.8137398960007,197.0,387.0,0.04251671524087086,validation-rps136-rep1,136.0
79.52081772200108,29.0,0.0,0.009600548602777259,validation-rps136-rep1,136.0
80.04576759600059,216.0,0.0,0.08160466312360704,validation-rps136-rep1,136.0
80.55229987500024,212.0,0.0,0.14846562660723472,validation-rps136-rep1,136.0
0.004554961999019724,0.0,0.0,0.0,validation-rps136-rep2,136.0
0.5149191589989641,66.0,0.0,0.02228698782787586,validation-rps136-rep2,136.0
1.0272941940002056,134.0,0.0,0.0684039087947883,validation-rps136-rep2,136.0
1.5399547670003813,146.0,0.0,0.07320418309617693,validation-rps136-rep2,136.0
2.0547481199992035,168.0,0.0,0.08623349905708899,validation-rps136-rep2,136.0
2.5682350219994987,180.0,0.0,0.09497685582033255,validation-rps136-rep2,136.0
3.084212194999054,187.0,0.0,0.09771986970684043,validation-rps136-rep2,136.0
3.6145707460000267,192.0,0.0,0.10200582890450882,validation-rps136-rep2,136.0
4.130386634000388,189.0,0.0,0.10012000685753475,validation-rps136-rep2,136.0
4.659363759999906,191.0,0.0,0.10029144522544142,validation-rps136-rep2,136.0
5.185529385000336,194.0,0.0,0.10286302074404252,validation-rps136-rep2,136.0
5.718501794999611,195.0,0.0,0.10354877421566944,validation-rps136-rep2,136.0
6.235052661999362,200.0,0.0,0.10543459626264362,validation-rps136-rep2,136.0
6.741536731999076,201.0,0.0,0.10629178810217732,validation-rps136-rep2,136.0
7.277217556000323,199.0,0.0,0.10612034973427054,validation-rps136-rep2,136.0
7.792302130999815,196.0,0.0,0.10423452768729646,validation-rps136-rep2,136.0
8.326363792999473,195.0,0.0,0.1030344591119493,validation-rps136-rep2,136.0
8.84653485600029,197.0,0.0,0.1038916509514829,validation-rps136-rep2,136.0
9.37288819999958,196.0,0.0,0.10406308931938968,validation-rps136-rep2,136.0
9.907431964998977,196.0,0.0,0.10440596605520314,validation-rps136-rep2,136.0
10.430045393999535,190.0,0.0,0.10097719869706845,validation-rps136-rep2,136.0
10.943217381998693,189.0,0.0,0.1004628835933482,validation-rps136-rep2,136.0
11.475492215999111,187.0,0.0,0.09857706154637413,validation-rps136-rep2,136.0
11.989725965999241,186.0,0.0,0.09891993828218759,validation-rps136-rep2,136.0
12.515874527998676,186.0,0.0,0.09686267786730673,validation-rps136-rep2,136.0
13.040939769998658,185.0,0.0,0.09823418481056057,validation-rps136-rep2,136.0
13.556858144000216,187.0,0.0,0.09874849991428081,validation-rps136-rep2,136.0
14.073299306999616,186.0,0.0,0.09926281501800105,validation-rps136-rep2,136.0
14.601800593000007,183.0,0.0,0.09857706154637413,validation-rps136-rep2,136.0
15.129203025999232,183.0,0.0,0.09703411623521341,validation-rps136-rep2,136.0
15.661030942999787,190.0,0.0,0.09874849991428081,validation-rps136-rep2,136.0
16.189832217998628,191.0,0.0,0.1013200754328819,validation-rps136-rep2,136.0
16.707637524999882,187.0,0.0,0.09891993828218759,validation-rps136-rep2,136.0
17.244800872998894,184.0,0.0,0.09497685582033255,validation-rps136-rep2,136.0
17.77336161600033,199.0,0.0,0.10800617178124461,validation-rps136-rep2,136.0
18.293020754999816,187.0,0.0,0.09909137665009426,validation-rps136-rep2,136.0
18.81258408800022,187.0,0.0,0.09909137665009426,validation-rps136-rep2,136.0
19.343059626999093,186.0,0.0,0.09669123949939995,validation-rps136-rep2,136.0
19.86729644799925,189.0,0.0,0.09977713012172129,validation-rps136-rep2,136.0
20.389765308998903,191.0,0.0,0.10097719869706845,validation-rps136-rep2,136.0
20.926160240998797,191.0,0.0,0.10080576032916166,validation-rps136-rep2,136.0
21.447226324999065,196.0,0.0,0.10406308931938968,validation-rps136-rep2,136.0
21.97335292199932,195.0,0.0,0.10252014400822906,validation-rps136-rep2,136.0
22.4984148909989,191.0,0.0,0.10029144522544142,validation-rps136-rep2,136.0
23.01205988699985,192.0,0.0,0.10097719869706845,validation-rps136-rep2,136.0
23.530200117998902,196.0,0.0,0.10354877421566944,validation-rps136-rep2,136.0
24.038688581000315,197.0,0.0,0.10337733584776276,validation-rps136-rep2,136.0
24.567925499999546,196.0,0.0,0.10440596605520314,validation-rps136-rep2,136.0
25.66210522399888,123.0,0.0,0.07800445739756556,validation-rps136-rep2,136.0
31.68761823800014,246.0,0.0,0.08349048517058122,validation-rps136-rep2,136.0
40.09772262399929,36.0,0.0,0.008229041659523428,validation-rps136-rep2,136.0
41.5550663189988,250.0,416.0,0.18703925938625066,validation-rps136-rep2,136.0
51.42987768999956,153.0,0.0,0.05503171609806279,validation-rps136-rep2,136.0
52.36473018699871,256.0,237.0,0.1191496656951826,validation-rps136-rep2,136.0
62.25479690700013,197.0,0.0,0.05434596262643576,validation-rps136-rep2,136.0
62.762237945999004,255.0,5.0,0.11554945996914112,validation-rps136-rep2,136.0
63.2859102099992,232.0,0.0,0.15909480541745247,validation-rps136-rep2,136.0
64.28493018900008,0.0,0.0,0.0,validation-rps136-rep2,136.0
0.0042663889998948434,0.0,0.0,0.0,validation-rps136-rep3,136.0
0.5093513120009447,64.0,0.0,0.02228698782787586,validation-rps136-rep3,136.0
1.0164008560004731,133.0,0.0,0.0675467169552546,validation-rps136-rep3,136.0
1.522870521999721,150.0,0.0,0.07457569003943088,validation-rps136-rep3,136.0
2.0287209899997833,167.0,0.0,0.08709069089662269,validation-rps136-rep3,136.0
2.5413289170010103,181.0,0.0,0.09326247214126526,validation-rps136-rep3,136.0
3.066426314000637,189.0,0.0,0.09823418481056057,validation-rps136-rep3,136.0
3.5749256760009303,193.0,0.0,0.1021772672724156,validation-rps136-rep3,136.0
4.085113840001213,188.0,0.0,0.1030344591119493,validation-rps136-rep3,136.0
4.605005442001129,196.0,0.0,0.10252014400822906,validation-rps136-rep3,136.0
5.13357809199988,199.0,0.0,0.1047488427910166,validation-rps136-rep3,136.0
5.666541300999597,198.0,0.0,0.10612034973427054,validation-rps136-rep3,136.0
6.190236373000516,196.0,0.0,0.10372021258357622,validation-rps136-rep3,136.0
6.7178370599995105,197.0,0.0,0.10354877421566944,validation-rps136-rep3,136.0
7.238928185999612,197.0,0.0,0.1047488427910166,validation-rps136-rep3,136.0
7.774455077000312,193.0,0.0,0.1038916509514829,validation-rps136-rep3,136.0
8.299228306001169,191.0,0.0,0.10063432196125488,validation-rps136-rep3,136.0
8.835490314000708,192.0,0.0,0.1013200754328819,validation-rps136-rep3,136.0
9.35478397100087,191.0,0.0,0.10200582890450882,validation-rps136-rep3,136.0
9.882865241001127,191.0,0.0,0.10029144522544142,validation-rps136-rep3,136.0
10.40270384699943,200.0,0.0,0.10629178810217732,validation-rps136-rep3,136.0
10.91926316700119,198.0,0.0,0.10372021258357622,validation-rps136-rep3,136.0
11.447696388000622,196.0,0.0,0.10372021258357622,validation-rps136-rep3,136.0
11.989181299999473,190.0,0.0,0.10114863706497512,validation-rps136-rep3,136.0
12.555781320999813,180.0,0.0,0.09840562317846735,validation-rps136-rep3,136.0
18.994641708999552,46.0,0.0,0.020744042516715244,validation-rps136-rep3,136.0
50.94577313599984,0.0,0.0,0.0,validation-rps136-rep3,136.0
58.53063409999959,48.0,0.0,0.015258014743699588,validation-rps136-rep3,136.0
59.42521258300076,256.0,274.0,0.14297959883421907,validation-rps136-rep3,136.0
68.01827219000006,0.0,0.0,0.0,validation-rps136-rep3,136.0
68.65398227600053,48.0,0.0,0.02057260414880846,validation-rps136-rep3,136.0
69.29990403699958,256.0,130.0,0.10320589747985598,validation-rps136-rep3,136.0
69.89870787700056,255.0,223.0,0.17075261443511058,validation-rps136-rep3,136.0
71.25586039200061,255.0,72.0,0.10080576032916166,validation-rps136-rep3,136.0
74.75117479300025,122.0,0.0,0.06566089490828042,validation-rps136-rep3,136.0
75.45667050700104,0.0,0.0,0.0,validation-rps136-rep3,136.0
0.004382301998703042,0.0,0.0,0.0,validation-rps136-rep4,136.0
0.5092970440000499,65.0,0.0,0.0219441110920624,validation-rps136-rep4,136.0
1.022417920999942,133.0,0.0,0.06788959369106806,validation-rps136-rep4,136.0
1.5380925989993557,147.0,0.0,0.07354705983199039,validation-rps136-rep4,136.0
2.0635520569994696,169.0,0.0,0.08623349905708899,validation-rps136-rep4,136.0
2.5782855569996173,179.0,0.0,0.09309103377335848,validation-rps136-rep4,136.0
3.087843430999783,188.0,0.0,0.09994856848962796,validation-rps136-rep4,136.0
3.6601271010003984,174.0,0.0,0.09531973255614612,validation-rps136-rep4,136.0
11.516576465999606,254.0,249.0,0.14469398251328647,validation-rps136-rep4,136.0
20.34635385599904,33.0,0.0,0.00788616492370997,validation-rps136-rep4,136.0
21.795425856000293,248.0,449.0,0.17846734099091377,validation-rps136-rep4,136.0
33.00970525699995,256.0,185.0,0.10269158237613574,validation-rps136-rep4,136.0
39.6507591970003,,,,validation-rps136-rep4,136.0
67.12378665100005,256.0,133.0,0.17092405280301737,validation-rps136-rep4,136.0
72.67459251699984,22.0,0.0,0.013200754328818842,validation-rps136-rep4,136.0
73.51422511799865,256.0,271.0,0.12720726898679924,validation-rps136-rep4,136.0
74.20426116999988,252.0,365.0,0.19286816389507977,validation-rps136-rep4,136.0
82.0106319459992,36.0,0.0,0.01920109720555463,validation-rps136-rep4,136.0
82.5380287730004,188.0,0.0,0.07903308760500605,validation-rps136-rep4,136.0
83.05368913599887,176.0,0.0,0.12446425510029147,validation-rps136-rep4,136.0
0.004810313999769278,0.0,0.0,0.0,validation-rps136-rep5,136.0
0.5103237339990301,66.0,0.0,0.025030001714383632,validation-rps136-rep5,136.0
1.017491266999059,133.0,0.0,0.0742328133036173,validation-rps136-rep5,136.0
1.5227982779997546,132.0,0.0,0.06634664837990745,validation-rps136-rep5,136.0
2.0295056189988827,132.0,0.0,0.06634664837990745,validation-rps136-rep5,136.0
2.5363317869996536,132.0,0.0,0.06634664837990745,validation-rps136-rep5,136.0
3.0808120719993894,132.0,0.0,0.06634664837990745,validation-rps136-rep5,136.0
3.5889659429994936,132.0,0.0,0.06634664837990745,validation-rps136-rep5,136.0
4.095681688999321,132.0,0.0,0.06634664837990745,validation-rps136-rep5,136.0
4.604136779998953,132.0,0.0,0.06634664837990745,validation-rps136-rep5,136.0
5.110477037000237,132.0,0.0,0.06634664837990745,validation-rps136-rep5,136.0
5.617418679999901,132.0,0.0,0.06634664837990745,validation-rps136-rep5,136.0
6.136327382999298,254.0,517.0,0.0912052117263844,validation-rps136-rep5,136.0
6.643250107999847,254.0,520.0,0.09651980113149328,validation-rps136-rep5,136.0
7.149851931999365,254.0,520.0,0.09651980113149328,validation-rps136-rep5,136.0
7.655411380999794,254.0,520.0,0.09651980113149328,validation-rps136-rep5,136.0
8.165240700998766,254.0,520.0,0.09651980113149328,validation-rps136-rep5,136.0
8.672506212998996,254.0,818.0,0.10972055546031201,validation-rps136-rep5,136.0
9.17912940199858,254.0,818.0,0.10972055546031201,validation-rps136-rep5,136.0
9.68484910099869,254.0,818.0,0.10972055546031201,validation-rps136-rep5,136.0
10.192936764999104,254.0,818.0,0.10972055546031201,validation-rps136-rep5,136.0
10.70097540200004,254.0,818.0,0.10972055546031201,validation-rps136-rep5,136.0
11.209054450999247,254.0,818.0,0.10972055546031201,validation-rps136-rep5,136.0
11.717871831999219,254.0,818.0,0.10972055546031201,validation-rps136-rep5,136.0
12.232634007999877,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
12.740011341000354,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
13.247247307999714,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
13.763644673999806,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
14.277027729998736,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
14.788439949999884,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
15.297897501999614,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
15.806225828999231,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
16.31384161999995,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
16.824907442998665,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
17.3344741410001,254.0,819.0,0.10989199382821879,validation-rps136-rep5,136.0
