t_s,name,utilization_gpu_pct,memory_used_mib,memory_total_mib,repeat_id,offered_rps
31.656034249001095,NVIDIA GeForce RTX 4080 SUPER,10.0,15664.0,16376.0,validation-rps132-rep3,132.0
32.86213820900048,NVIDIA GeForce RTX 4080 SUPER,93.0,15763.0,16376.0,validation-rps132-rep3,132.0
34.390115467000214,NVIDIA GeForce RTX 4080 SUPER,99.0,15780.0,16376.0,validation-rps132-rep3,132.0
39.78021479800009,NVIDIA GeForce RTX 4080 SUPER,100.0,15646.0,16376.0,validation-rps132-rep3,132.0
40.96057691100032,NVIDIA GeForce RTX 4080 SUPER,100.0,15642.0,16376.0,validation-rps132-rep3,132.0
42.14632000900019,NVIDIA GeForce RTX 4080 SUPER,98.0,15672.0,16376.0,validation-rps132-rep3,132.0
43.43165253400002,NVIDIA GeForce RTX 4080 SUPER,100.0,15707.0,16376.0,validation-rps132-rep3,132.0
44.58635028699973,NVIDIA GeForce RTX 4080 SUPER,100.0,15687.0,16376.0,validation-rps132-rep3,132.0
45.66111294199982,NVIDIA GeForce RTX 4080 SUPER,100.0,15675.0,16376.0,validation-rps132-rep3,132.0
46.70067519400072,NVIDIA GeForce RTX 4080 SUPER,100.0,15645.0,16376.0,validation-rps132-rep3,132.0
47.7389243280013,NVIDIA GeForce RTX 4080 SUPER,100.0,15645.0,16376.0,validation-rps132-rep3,132.0
48.774839804000294,NVIDIA GeForce RTX 4080 SUPER,100.0,15633.0,16376.0,validation-rps132-rep3,132.0
49.81019267300144,NVIDIA GeForce RTX 4080 SUPER,100.0,15620.0,16376.0,validation-rps132-rep3,132.0
50.842888230001336,NVIDIA GeForce RTX 4080 SUPER,100.0,15611.0,16376.0,validation-rps132-rep3,132.0
51.87777890000143,NVIDIA GeForce RTX 4080 SUPER,99.0,15640.0,16376.0,validation-rps132-rep3,132.0
52.912561586001175,NVIDIA GeForce RTX 4080 SUPER,100.0,15616.0,16376.0,validation-rps132-rep3,132.0
53.9482782160012,NVIDIA GeForce RTX 4080 SUPER,100.0,15612.0,16376.0,validation-rps132-rep3,132.0
54.98286381999969,NVIDIA GeForce RTX 4080 SUPER,100.0,15612.0,16376.0,validation-rps132-rep3,132.0
56.019691278999744,NVIDIA GeForce RTX 4080 SUPER,100.0,15609.0,16376.0,validation-rps132-rep3,132.0
57.05696062100105,NVIDIA GeForce RTX 4080 SUPER,97.0,15637.0,16376.0,validation-rps132-rep3,132.0
69.44903365200116,NVIDIA GeForce RTX 4080 SUPER,100.0,15687.0,16376.0,validation-rps132-rep3,132.0
79.36982243700004,NVIDIA GeForce RTX 4080 SUPER,90.0,15707.0,16376.0,validation-rps132-rep3,132.0
87.32106918700083,NVIDIA GeForce RTX 4080 SUPER,99.0,15698.0,16376.0,validation-rps132-rep3,132.0
90.74152264199984,NVIDIA GeForce RTX 4080 SUPER,25.0,15701.0,16376.0,validation-rps132-rep3,132.0
0.03209997200065118,NVIDIA GeForce RTX 4080 SUPER,43.0,15701.0,16376.0,validation-rps132-rep4,132.0
1.0749577629994747,NVIDIA GeForce RTX 4080 SUPER,90.0,15718.0,16376.0,validation-rps132-rep4,132.0
2.166684608999276,NVIDIA GeForce RTX 4080 SUPER,99.0,15710.0,16376.0,validation-rps132-rep4,132.0
3.5508853400006046,NVIDIA GeForce RTX 4080 SUPER,55.0,15704.0,16376.0,validation-rps132-rep4,132.0
5.098683645999699,NVIDIA GeForce RTX 4080 SUPER,65.0,15696.0,16376.0,validation-rps132-rep4,132.0
6.567879178999647,NVIDIA GeForce RTX 4080 SUPER,54.0,15694.0,16376.0,validation-rps132-rep4,132.0
7.6765836350004975,NVIDIA GeForce RTX 4080 SUPER,66.0,15694.0,16376.0,validation-rps132-rep4,132.0
8.846885017999739,NVIDIA GeForce RTX 4080 SUPER,99.0,15694.0,16376.0,validation-rps132-rep4,132.0
11.408161256000312,NVIDIA GeForce RTX 4080 SUPER,99.0,15694.0,16376.0,validation-rps132-rep4,132.0
18.888161711000066,NVIDIA GeForce RTX 4080 SUPER,13.0,15691.0,16376.0,validation-rps132-rep4,132.0
20.09371257699968,NVIDIA GeForce RTX 4080 SUPER,99.0,15691.0,16376.0,validation-rps132-rep4,132.0
21.466941267000948,NVIDIA GeForce RTX 4080 SUPER,99.0,15692.0,16376.0,validation-rps132-rep4,132.0
29.375530188000994,NVIDIA GeForce RTX 4080 SUPER,99.0,15691.0,16376.0,validation-rps132-rep4,132.0
32.391934204999416,NVIDIA GeForce RTX 4080 SUPER,23.0,15691.0,16376.0,validation-rps132-rep4,132.0
33.593579211999895,NVIDIA GeForce RTX 4080 SUPER,99.0,15691.0,16376.0,validation-rps132-rep4,132.0
38.72867057199983,NVIDIA GeForce RTX 4080 SUPER,100.0,15691.0,16376.0,validation-rps132-rep4,132.0
45.70581492299971,NVIDIA GeForce RTX 4080 SUPER,7.0,15739.0,16376.0,validation-rps132-rep4,132.0
46.8962644660005,NVIDIA GeForce RTX 4080 SUPER,72.0,15744.0,16376.0,validation-rps132-rep4,132.0
48.15571798599922,NVIDIA GeForce RTX 4080 SUPER,99.0,15721.0,16376.0,validation-rps132-rep4,132.0
49.48282429500068,NVIDIA GeForce RTX 4080 SUPER,94.0,15721.0,16376.0,validation-rps132-rep4,132.0
53.4500391319998,NVIDIA GeForce RTX 4080 SUPER,99.0,15721.0,16376.0,validation-rps132-rep4,132.0
56.800674027999776,NVIDIA GeForce RTX 4080 SUPER,16.0,15728.0,16376.0,validation-rps132-rep4,132.0
57.997467143000904,NVIDIA GeForce RTX 4080 SUPER,60.0,15739.0,16376.0,validation-rps132-rep4,132.0
59.25605363000068,NVIDIA GeForce RTX 4080 SUPER,97.0,15747.0,16376.0,validation-rps132-rep4,132.0
61.972403219000626,NVIDIA GeForce RTX 4080 SUPER,99.0,15763.0,16376.0,validation-rps132-rep4,132.0
67.31193289300063,NVIDIA GeForce RTX 4080 SUPER,34.0,15694.0,16376.0,validation-rps132-rep4,132.0
68.54919955500009,NVIDIA GeForce RTX 4080 SUPER,69.0,15680.0,16376.0,validation-rps132-rep4,132.0
69.70073643000069,NVIDIA GeForce RTX 4080 SUPER,99.0,15680.0,16376.0,validation-rps132-rep4,132.0
74.95179507600005,NVIDIA GeForce RTX 4080 SUPER,56.0,15678.0,16376.0,validation-rps132-rep4,132.0
76.14968308599964,NVIDIA GeForce RTX 4080 SUPER,56.0,15731.0,16376.0,validation-rps132-rep4,132.0
77.25356805699994,NVIDIA GeForce RTX 4080 SUPER,90.0,15726.0,16376.0,validation-rps132-rep4,132.0
78.35916392199942,NVIDIA GeForce RTX 4080 SUPER,99.0,15789.0,16376.0,validation-rps132-rep4,132.0
80.3227810770004,NVIDIA GeForce RTX 4080 SUPER,99.0,15833.0,16376.0,validation-rps132-rep4,132.0
85.15952348099927,NVIDIA GeForce RTX 4080 SUPER,3.0,15839.0,16376.0,validation-rps132-rep4,132.0
86.24438221799937,NVIDIA GeForce RTX 4080 SUPER,62.0,15824.0,16376.0,validation-rps132-rep4,132.0
87.27805761300078,NVIDIA GeForce RTX 4080 SUPER,66.0,15708.0,16376.0,validation-rps132-rep4,132.0
0.029386477999651106,NVIDIA GeForce RTX 4080 SUPER,15.0,15760.0,16376.0,validation-rps132-rep5,132.0
1.0657095099995786,NVIDIA GeForce RTX 4080 SUPER,95.0,15749.0,16376.0,validation-rps132-rep5,132.0
2.1039762679993146,NVIDIA GeForce RTX 4080 SUPER,98.0,15741.0,16376.0,validation-rps132-rep5,132.0
3.1386154190004163,NVIDIA GeForce RTX 4080 SUPER,98.0,15723.0,16376.0,validation-rps132-rep5,132.0
4.1920398410002235,NVIDIA GeForce RTX 4080 SUPER,98.0,15694.0,16376.0,validation-rps132-rep5,132.0
5.289256812999156,NVIDIA GeForce RTX 4080 SUPER,93.0,15703.0,16376.0,validation-rps132-rep5,132.0
6.526138774999708,NVIDIA GeForce RTX 4080 SUPER,56.0,15695.0,16376.0,validation-rps132-rep5,132.0
7.847522288999244,NVIDIA GeForce RTX 4080 SUPER,63.0,15685.0,16376.0,validation-rps132-rep5,132.0
9.152820801999042,NVIDIA GeForce RTX 4080 SUPER,56.0,15685.0,16376.0,validation-rps132-rep5,132.0
10.30651895200026,NVIDIA GeForce RTX 4080 SUPER,58.0,15719.0,16376.0,validation-rps132-rep5,132.0
11.415884987000027,NVIDIA GeForce RTX 4080 SUPER,99.0,15727.0,16376.0,validation-rps132-rep5,132.0
12.94095884700073,NVIDIA GeForce RTX 4080 SUPER,99.0,15711.0,16376.0,validation-rps132-rep5,132.0
18.99701344300047,NVIDIA GeForce RTX 4080 SUPER,3.0,15747.0,16376.0,validation-rps132-rep5,132.0
20.1345324899994,NVIDIA GeForce RTX 4080 SUPER,92.0,15710.0,16376.0,validation-rps132-rep5,132.0
28.34131447099935,NVIDIA GeForce RTX 4080 SUPER,65.0,15705.0,16376.0,validation-rps132-rep5,132.0
29.583036981999612,NVIDIA GeForce RTX 4080 SUPER,70.0,15701.0,16376.0,validation-rps132-rep5,132.0
31.049460999000075,NVIDIA GeForce RTX 4080 SUPER,99.0,15688.0,16376.0,validation-rps132-rep5,132.0
36.8327348189996,NVIDIA GeForce RTX 4080 SUPER,4.0,15703.0,16376.0,validation-rps132-rep5,132.0
38.08458453499952,NVIDIA GeForce RTX 4080 SUPER,98.0,15687.0,16376.0,validation-rps132-rep5,132.0
45.50382227599948,NVIDIA GeForce RTX 4080 SUPER,99.0,15690.0,16376.0,validation-rps132-rep5,132.0
48.13349786099934,NVIDIA GeForce RTX 4080 SUPER,6.0,15711.0,16376.0,validation-rps132-rep5,132.0
49.255231220000496,NVIDIA GeForce RTX 4080 SUPER,66.0,15705.0,16376.0,validation-rps132-rep5,132.0
50.73796087499977,NVIDIA GeForce RTX 4080 SUPER,97.0,15704.0,16376.0,validation-rps132-rep5,132.0
55.81165782000062,NVIDIA GeForce RTX 4080 SUPER,15.0,15704.0,16376.0,validation-rps132-rep5,132.0
56.94671332500002,NVIDIA GeForce RTX 4080 SUPER,57.0,15701.0,16376.0,validation-rps132-rep5,132.0
58.12897569599954,NVIDIA GeForce RTX 4080 SUPER,99.0,15715.0,16376.0,validation-rps132-rep5,132.0
63.75931024400052,NVIDIA GeForce RTX 4080 SUPER,94.0,15692.0,16376.0,validation-rps132-rep5,132.0
65.41294407200076,NVIDIA GeForce RTX 4080 SUPER,12.0,15694.0,16376.0,validation-rps132-rep5,132.0
66.58025975899909,NVIDIA GeForce RTX 4080 SUPER,65.0,15694.0,16376.0,validation-rps132-rep5,132.0
67.75245230899964,NVIDIA GeForce RTX 4080 SUPER,99.0,15694.0,16376.0,validation-rps132-rep5,132.0
73.55461921999995,NVIDIA GeForce RTX 4080 SUPER,97.0,15694.0,16376.0,validation-rps132-rep5,132.0
75.39100363999933,NVIDIA GeForce RTX 4080 SUPER,17.0,15723.0,16376.0,validation-rps132-rep5,132.0
76.45341512899904,NVIDIA GeForce RTX 4080 SUPER,70.0,15700.0,16376.0,validation-rps132-rep5,132.0
77.49814285399952,NVIDIA GeForce RTX 4080 SUPER,97.0,15687.0,16376.0,validation-rps132-rep5,132.0
78.57716813600018,NVIDIA GeForce RTX 4080 SUPER,99.0,15707.0,16376.0,validation-rps132-rep5,132.0
0.030249170000388403,NVIDIA GeForce RTX 4080 SUPER,28.0,15683.0,16376.0,validation-rps136-rep1,136.0
1.0637749350007653,NVIDIA GeForce RTX 4080 SUPER,95.0,15699.0,16376.0,validation-rps136-rep1,136.0
2.096820030001254,NVIDIA GeForce RTX 4080 SUPER,98.0,15693.0,16376.0,validation-rps136-rep1,136.0
3.133510450999893,NVIDIA GeForce RTX 4080 SUPER,98.0,15680.0,16376.0,validation-rps136-rep1,136.0
4.1670663980003155,NVIDIA GeForce RTX 4080 SUPER,98.0,15676.0,16376.0,validation-rps136-rep1,136.0
5.238084171000082,NVIDIA GeForce RTX 4080 SUPER,98.0,15691.0,16376.0,validation-rps136-rep1,136.0
6.27027003799958,NVIDIA GeForce RTX 4080 SUPER,99.0,15716.0,16376.0,validation-rps136-rep1,136.0
7.297515096001007,NVIDIA GeForce RTX 4080 SUPER,99.0,15762.0,16376.0,validation-rps136-rep1,136.0
8.347787998000058,NVIDIA GeForce RTX 4080 SUPER,99.0,15752.0,16376.0,validation-rps136-rep1,136.0
10.090918271000191,NVIDIA GeForce RTX 4080 SUPER,99.0,15726.0,16376.0,validation-rps136-rep1,136.0
15.232105955999941,NVIDIA GeForce RTX 4080 SUPER,55.0,15824.0,16376.0,validation-rps136-rep1,136.0
16.367974410000897,NVIDIA GeForce RTX 4080 SUPER,99.0,15740.0,16376.0,validation-rps136-rep1,136.0
17.596237462999852,NVIDIA GeForce RTX 4080 SUPER,99.0,15736.0,16376.0,validation-rps136-rep1,136.0
22.606543948000763,NVIDIA GeForce RTX 4080 SUPER,99.0,15699.0,16376.0,validation-rps136-rep1,136.0
28.433700816000055,NVIDIA GeForce RTX 4080 SUPER,23.0,15713.0,16376.0,validation-rps136-rep1,136.0
29.70856117600124,NVIDIA GeForce RTX 4080 SUPER,99.0,15691.0,16376.0,validation-rps136-rep1,136.0
30.931622650999998,NVIDIA GeForce RTX 4080 SUPER,99.0,15671.0,16376.0,validation-rps136-rep1,136.0
31.992541622001227,NVIDIA GeForce RTX 4080 SUPER,100.0,15661.0,16376.0,validation-rps136-rep1,136.0
34.78753853099988,NVIDIA GeForce RTX 4080 SUPER,99.0,15648.0,16376.0,validation-rps136-rep1,136.0
45.00658200200087,NVIDIA GeForce RTX 4080 SUPER,99.0,15637.0,16376.0,validation-rps136-rep1,136.0
46.121316038999794,NVIDIA GeForce RTX 4080 SUPER,99.0,15648.0,16376.0,validation-rps136-rep1,136.0
47.446161847999974,NVIDIA GeForce RTX 4080 SUPER,99.0,15644.0,16376.0,validation-rps136-rep1,136.0
55.9122216020005,NVIDIA GeForce RTX 4080 SUPER,99.0,15652.0,16376.0,validation-rps136-rep1,136.0
57.327977909000765,NVIDIA GeForce RTX 4080 SUPER,66.0,15626.0,16376.0,validation-rps136-rep1,136.0
58.41204653400018,NVIDIA GeForce RTX 4080 SUPER,72.0,15618.0,16376.0,validation-rps136-rep1,136.0
59.52922086500075,NVIDIA GeForce RTX 4080 SUPER,69.0,15616.0,16376.0,validation-rps136-rep1,136.0
60.63782614699994,NVIDIA GeForce RTX 4080 SUPER,68.0,15610.0,16376.0,validation-rps136-rep1,136.0
61.75391705900074,NVIDIA GeForce RTX 4080 SUPER,73.0,15610.0,16376.0,validation-rps136-rep1,136.0
62.853804301999844,NVIDIA GeForce RTX 4080 SUPER,73.0,15610.0,16376.0,validation-rps136-rep1,136.0
63.94285135100108,NVIDIA GeForce RTX 4080 SUPER,92.0,15609.0,16376.0,validation-rps136-rep1,136.0
65.05088424099995,NVIDIA GeForce RTX 4080 SUPER,99.0,15609.0,16376.0,validation-rps136-rep1,136.0
66.89229894399978,NVIDIA GeForce RTX 4080 SUPER,63.0,15610.0,16376.0,validation-rps136-rep1,136.0
68.72239999799967,NVIDIA GeForce RTX 4080 SUPER,61.0,15610.0,16376.0,validation-rps136-rep1,136.0
70.23853299199982,NVIDIA GeForce RTX 4080 SUPER,66.0,15610.0,16376.0,validation-rps136-rep1,136.0
71.3338101950012,NVIDIA GeForce RTX 4080 SUPER,72.0,15626.0,16376.0,validation-rps136-rep1,136.0
72.47103040399998,NVIDIA GeForce RTX 4080 SUPER,99.0,15643.0,16376.0,validation-rps136-rep1,136.0
75.72609404200011,NVIDIA GeForce RTX 4080 SUPER,56.0,15642.0,16376.0,validation-rps136-rep1,136.0
78.17541234199962,NVIDIA GeForce RTX 4080 SUPER,6.0,15622.0,16376.0,validation-rps136-rep1,136.0
79.35493342900008,NVIDIA GeForce RTX 4080 SUPER,61.0,15617.0,16376.0,validation-rps136-rep1,136.0
80.38904001999981,NVIDIA GeForce RTX 4080 SUPER,99.0,15617.0,16376.0,validation-rps136-rep1,136.0
0.025856547999865143,NVIDIA GeForce RTX 4080 SUPER,19.0,15617.0,16376.0,validation-rps136-rep2,136.0
1.0550501699999586,NVIDIA GeForce RTX 4080 SUPER,90.0,15617.0,16376.0,validation-rps136-rep2,136.0
2.083613962999152,NVIDIA GeForce RTX 4080 SUPER,98.0,15616.0,16376.0,validation-rps136-rep2,136.0
3.1120955599999434,NVIDIA GeForce RTX 4080 SUPER,98.0,15616.0,16376.0,validation-rps136-rep2,136.0
4.155618931999925,NVIDIA GeForce RTX 4080 SUPER,98.0,15616.0,16376.0,validation-rps136-rep2,136.0
5.192105078998793,NVIDIA GeForce RTX 4080 SUPER,99.0,15616.0,16376.0,validation-rps136-rep2,136.0
6.222186299999521,NVIDIA GeForce RTX 4080 SUPER,99.0,15615.0,16376.0,validation-rps136-rep2,136.0
7.263092152999889,NVIDIA GeForce RTX 4080 SUPER,99.0,15615.0,16376.0,validation-rps136-rep2,136.0
8.289966962998733,NVIDIA GeForce RTX 4080 SUPER,98.0,15615.0,16376.0,validation-rps136-rep2,136.0
9.32494895399941,NVIDIA GeForce RTX 4080 SUPER,97.0,15615.0,16376.0,validation-rps136-rep2,136.0
10.36501939200025,NVIDIA GeForce RTX 4080 SUPER,99.0,15615.0,16376.0,validation-rps136-rep2,136.0
11.412997134999387,NVIDIA GeForce RTX 4080 SUPER,98.0,15615.0,16376.0,validation-rps136-rep2,136.0
12.445209325998803,NVIDIA GeForce RTX 4080 SUPER,98.0,15615.0,16376.0,validation-rps136-rep2,136.0
13.489149514998644,NVIDIA GeForce RTX 4080 SUPER,99.0,15615.0,16376.0,validation-rps136-rep2,136.0
14.529896223999458,NVIDIA GeForce RTX 4080 SUPER,98.0,15638.0,16376.0,validation-rps136-rep2,136.0
15.571382251999239,NVIDIA GeForce RTX 4080 SUPER,98.0,15642.0,16376.0,validation-rps136-rep2,136.0
16.60146477699891,NVIDIA GeForce RTX 4080 SUPER,99.0,15641.0,16376.0,validation-rps136-rep2,136.0
17.63704343899917,NVIDIA GeForce RTX 4080 SUPER,99.0,15630.0,16376.0,validation-rps136-rep2,136.0
18.68125386799875,NVIDIA GeForce RTX 4080 SUPER,99.0,15622.0,16376.0,validation-rps136-rep2,136.0
19.7139178540001,NVIDIA GeForce RTX 4080 SUPER,98.0,15648.0,16376.0,validation-rps136-rep2,136.0
20.749977137000315,NVIDIA GeForce RTX 4080 SUPER,98.0,15642.0,16376.0,validation-rps136-rep2,136.0
21.790321792999748,NVIDIA GeForce RTX 4080 SUPER,98.0,15629.0,16376.0,validation-rps136-rep2,136.0
22.826868131000083,NVIDIA GeForce RTX 4080 SUPER,98.0,15629.0,16376.0,validation-rps136-rep2,136.0
23.86354047399982,NVIDIA GeForce RTX 4080 SUPER,99.0,15629.0,16376.0,validation-rps136-rep2,136.0
24.94575909299965,NVIDIA GeForce RTX 4080 SUPER,98.0,15638.0,16376.0,validation-rps136-rep2,136.0
26.216094976000022,NVIDIA GeForce RTX 4080 SUPER,76.0,15635.0,16376.0,validation-rps136-rep2,136.0
27.519867148999765,NVIDIA GeForce RTX 4080 SUPER,62.0,15625.0,16376.0,validation-rps136-rep2,136.0
28.95703913899888,NVIDIA GeForce RTX 4080 SUPER,62.0,15625.0,16376.0,validation-rps136-rep2,136.0
30.344889089999924,NVIDIA GeForce RTX 4080 SUPER,62.0,15615.0,16376.0,validation-rps136-rep2,136.0
31.459535842999685,NVIDIA GeForce RTX 4080 SUPER,75.0,15616.0,16376.0,validation-rps136-rep2,136.0
32.58825153399994,NVIDIA GeForce RTX 4080 SUPER,99.0,15616.0,16376.0,validation-rps136-rep2,136.0
39.239892861000044,NVIDIA GeForce RTX 4080 SUPER,60.0,15638.0,16376.0,validation-rps136-rep2,136.0
40.41818416800015,NVIDIA GeForce RTX 4080 SUPER,99.0,15612.0,16376.0,validation-rps136-rep2,136.0
42.01048671799981,NVIDIA GeForce RTX 4080 SUPER,99.0,15632.0,16376.0,validation-rps136-rep2,136.0
49.80981640000027,NVIDIA GeForce RTX 4080 SUPER,12.0,15655.0,16376.0,validation-rps136-rep2,136.0
51.1227352829992,NVIDIA GeForce RTX 4080 SUPER,68.0,15651.0,16376.0,validation-rps136-rep2,136.0
52.28731433499888,NVIDIA GeForce RTX 4080 SUPER,98.0,15652.0,16376.0,validation-rps136-rep2,136.0
55.25847487699866,NVIDIA GeForce RTX 4080 SUPER,99.0,15641.0,16376.0,validation-rps136-rep2,136.0
60.89388458299982,NVIDIA GeForce RTX 4080 SUPER,6.0,15612.0,16376.0,validation-rps136-rep2,136.0
62.014491849999104,NVIDIA GeForce RTX 4080 SUPER,77.0,15612.0,16376.0,validation-rps136-rep2,136.0
63.047250779000024,NVIDIA GeForce RTX 4080 SUPER,99.0,15612.0,16376.0,validation-rps136-rep2,136.0
64.30062663100034,NVIDIA GeForce RTX 4080 SUPER,7.0,15612.0,16376.0,validation-rps136-rep2,136.0
0.03069042199967953,NVIDIA GeForce RTX 4080 SUPER,20.0,15612.0,16376.0,validation-rps136-rep3,136.0
1.0584522070003004,NVIDIA GeForce RTX 4080 SUPER,98.0,15612.0,16376.0,validation-rps136-rep3,136.0
2.0911091800007853,NVIDIA GeForce RTX 4080 SUPER,98.0,15612.0,16376.0,validation-rps136-rep3,136.0
3.1381108460009273,NVIDIA GeForce RTX 4080 SUPER,98.0,15637.0,16376.0,validation-rps136-rep3,136.0
4.173825227000634,NVIDIA GeForce RTX 4080 SUPER,99.0,15628.0,16376.0,validation-rps136-rep3,136.0
5.228480990001117,NVIDIA GeForce RTX 4080 SUPER,98.0,15641.0,16376.0,validation-rps136-rep3,136.0
6.266407805000199,NVIDIA GeForce RTX 4080 SUPER,99.0,15649.0,16376.0,validation-rps136-rep3,136.0
7.304362295999454,NVIDIA GeForce RTX 4080 SUPER,98.0,15650.0,16376.0,validation-rps136-rep3,136.0
8.34501569799977,NVIDIA GeForce RTX 4080 SUPER,99.0,15648.0,16376.0,validation-rps136-rep3,136.0
9.379738076000649,NVIDIA GeForce RTX 4080 SUPER,98.0,15648.0,16376.0,validation-rps136-rep3,136.0
10.408801224000854,NVIDIA GeForce RTX 4080 SUPER,99.0,15647.0,16376.0,validation-rps136-rep3,136.0
11.445446458999868,NVIDIA GeForce RTX 4080 SUPER,99.0,15643.0,16376.0,validation-rps136-rep3,136.0
12.50603817800038,NVIDIA GeForce RTX 4080 SUPER,98.0,15643.0,16376.0,validation-rps136-rep3,136.0
13.844527696999648,NVIDIA GeForce RTX 4080 SUPER,66.0,15641.0,16376.0,validation-rps136-rep3,136.0
15.166772466000111,NVIDIA GeForce RTX 4080 SUPER,61.0,15643.0,16376.0,validation-rps136-rep3,136.0
16.496995174000403,NVIDIA GeForce RTX 4080 SUPER,59.0,15643.0,16376.0,validation-rps136-rep3,136.0
17.829775792000873,NVIDIA GeForce RTX 4080 SUPER,66.0,15641.0,16376.0,validation-rps136-rep3,136.0
18.912543544000073,NVIDIA GeForce RTX 4080 SUPER,74.0,15651.0,16376.0,validation-rps136-rep3,136.0
20.02223540399973,NVIDIA GeForce RTX 4080 SUPER,99.0,15651.0,16376.0,validation-rps136-rep3,136.0
25.896757567999884,NVIDIA GeForce RTX 4080 SUPER,99.0,15641.0,16376.0,validation-rps136-rep3,136.0
27.564363420000518,NVIDIA GeForce RTX 4080 SUPER,13.0,15676.0,16376.0,validation-rps136-rep3,136.0
28.73799152200081,NVIDIA GeForce RTX 4080 SUPER,90.0,15687.0,16376.0,validation-rps136-rep3,136.0
30.115855023999757,NVIDIA GeForce RTX 4080 SUPER,99.0,15679.0,16376.0,validation-rps136-rep3,136.0
38.339803508999466,NVIDIA GeForce RTX 4080 SUPER,6.0,15674.0,16376.0,validation-rps136-rep3,136.0
39.589696598000955,NVIDIA GeForce RTX 4080 SUPER,89.0,15647.0,16376.0,validation-rps136-rep3,136.0
47.35099525300029,NVIDIA GeForce RTX 4080 SUPER,99.0,15659.0,16376.0,validation-rps136-rep3,136.0
51.107392793001054,NVIDIA GeForce RTX 4080 SUPER,5.0,15646.0,16376.0,validation-rps136-rep3,136.0
52.37483588299983,NVIDIA GeForce RTX 4080 SUPER,99.0,15690.0,16376.0,validation-rps136-rep3,136.0
54.88296462300059,NVIDIA GeForce RTX 4080 SUPER,62.0,15689.0,16376.0,validation-rps136-rep3,136.0
56.5235789849994,NVIDIA GeForce RTX 4080 SUPER,67.0,15662.0,16376.0,validation-rps136-rep3,136.0
58.118549331000395,NVIDIA GeForce RTX 4080 SUPER,63.0,15656.0,16376.0,validation-rps136-rep3,136.0
59.27760496799965,NVIDIA GeForce RTX 4080 SUPER,99.0,15657.0,16376.0,validation-rps136-rep3,136.0
62.364806171000964,NVIDIA GeForce RTX 4080 SUPER,99.0,15653.0,16376.0,validation-rps136-rep3,136.0
67.61493075200087,NVIDIA GeForce RTX 4080 SUPER,6.0,15620.0,16376.0,validation-rps136-rep3,136.0
68.67273590600053,NVIDIA GeForce RTX 4080 SUPER,71.0,15632.0,16376.0,validation-rps136-rep3,136.0
69.73443297400081,NVIDIA GeForce RTX 4080 SUPER,99.0,15661.0,16376.0,validation-rps136-rep3,136.0
71.23535087900018,NVIDIA GeForce RTX 4080 SUPER,99.0,15651.0,16376.0,validation-rps136-rep3,136.0
75.43407150700114,NVIDIA GeForce RTX 4080 SUPER,12.0,15652.0,16376.0,validation-rps136-rep3,136.0
0.029912158999650273,NVIDIA GeForce RTX 4080 SUPER,33.0,15643.0,16376.0,validation-rps136-rep4,136.0
1.0583935109989397,NVIDIA GeForce RTX 4080 SUPER,98.0,15643.0,16376.0,validation-rps136-rep4,136.0
2.09742264399938,NVIDIA GeForce RTX 4080 SUPER,99.0,15644.0,16376.0,validation-rps136-rep4,136.0
3.1344218849990284,NVIDIA GeForce RTX 4080 SUPER,98.0,15648.0,16376.0,validation-rps136-rep4,136.0
4.193298008998681,NVIDIA GeForce RTX 4080 SUPER,97.0,15646.0,16376.0,validation-rps136-rep4,136.0
5.543295285999193,NVIDIA GeForce RTX 4080 SUPER,68.0,15649.0,16376.0,validation-rps136-rep4,136.0
6.920298095999897,NVIDIA GeForce RTX 4080 SUPER,61.0,15648.0,16376.0,validation-rps136-rep4,136.0
8.237847004998912,NVIDIA GeForce RTX 4080 SUPER,64.0,15629.0,16376.0,validation-rps136-rep4,136.0
9.451810161999674,NVIDIA GeForce RTX 4080 SUPER,64.0,15637.0,16376.0,validation-rps136-rep4,136.0
10.543655567000314,NVIDIA GeForce RTX 4080 SUPER,72.0,15618.0,16376.0,validation-rps136-rep4,136.0
11.664915846999065,NVIDIA GeForce RTX 4080 SUPER,99.0,15611.0,16376.0,validation-rps136-rep4,136.0
19.01255058999959,NVIDIA GeForce RTX 4080 SUPER,14.0,15604.0,16376.0,validation-rps136-rep4,136.0
20.161540707998938,NVIDIA GeForce RTX 4080 SUPER,41.0,15635.0,16376.0,validation-rps136-rep4,136.0
21.344498565000322,NVIDIA GeForce RTX 4080 SUPER,99.0,15648.0,16376.0,validation-rps136-rep4,136.0
28.692285653,NVIDIA GeForce RTX 4080 SUPER,99.0,15617.0,16376.0,validation-rps136-rep4,136.0
31.84167612999954,NVIDIA GeForce RTX 4080 SUPER,14.0,15625.0,16376.0,validation-rps136-rep4,136.0
33.11833799699889,NVIDIA GeForce RTX 4080 SUPER,99.0,15625.0,16376.0,validation-rps136-rep4,136.0
39.579543386000296,NVIDIA GeForce RTX 4080 SUPER,99.0,15653.0,16376.0,validation-rps136-rep4,136.0
44.66298521600038,NVIDIA GeForce RTX 4080 SUPER,48.0,15617.0,16376.0,validation-rps136-rep4,136.0
46.313262227999076,NVIDIA GeForce RTX 4080 SUPER,60.0,15608.0,16376.0,validation-rps136-rep4,136.0
51.92150069499985,NVIDIA GeForce RTX 4080 SUPER,13.0,15632.0,16376.0,validation-rps136-rep4,136.0
